time_s,pos_x,pos_y,theta,lateral_error,angular_w
2.6400001,1.2831292894928026,0.17971815361943386,-0.17063725614465633,-0.18141910464453698,0.05790884193772031
2.6500001,1.2880571636098077,0.17887195229176311,-0.17005876385394927,-0.18056720554253983,0.05796454301666215
2.6600001,1.2929855269259096,0.1780286047806502,-0.16947967543457207,-0.17971815361943386,0.058016384850237745
2.6700001,1.2979143782565776,0.17718811411432933,-0.16890003000440545,-0.17887195229176311,0.058064419456044764
2.6800001,1.3028437163800166,0.17635048313065516,-0.16831986615590308,-0.1780286047806502,0.05810869833096852
2.6900001,1.3077735400380388,0.17551571447958722,-0.16773922196134264,-0.17718811411432933,0.05814927245551113
2.7000001,1.3127038479369235,0.17468381062565064,-0.16715813497803295,-0.17635048313065516,0.05818619229811403
2.7100001,1.3176346387482678,0.1738547738503729,-0.16657664225347785,-0.17551571447958722,0.058219507819434635
2.7200001,1.3225659111098247,0.17302860625469726,-0.1659947803304967,-0.17468381062565064,0.05824926847659259
2.7300001,1.3274976636263323,0.1722053097613728,-0.16541258525230235,-0.1738547738503729,0.05827552322739318
2.7400001,1.3324298948703313,0.17138488611732114,-0.16483009256753642,-0.17302860625469726,0.05829832053448092
2.7500001,1.3373626033829726,0.17056733689598044,-0.16424733733526248,-0.1722053097613728,0.05831770836947758
2.7600001,1.3422957876748143,0.16975266349962656,-0.16366435412991767,-0.17138488611732114,0.05833373421714361
2.7700001,1.3472294462266075,0.16894086716167164,-0.1630811770462229,-0.17056733689598044,0.058346445079414555
2.7800001,1.3521635774900733,0.16813194894894032,-0.16249783970405146,-0.16975266349962656,0.05835588747946041
2.7900001,1.357098179888668,0.16732590976392375,-0.1619143752532573,-0.16894086716167164,0.05836210746570525
2.8000001,1.362033251818339,0.1665227503470117,-0.1613308163784627,-0.16813194894894032,0.058365150615830474
2.8100001,1.366968791648269,0.16572247127870274,-0.16074719530380563,-0.16732590976392375,0.058365062040714705
2.8200001,1.3719047977216126,0.16492507298179282,-0.16016354379764733,-0.1665227503470117,0.058361886388364564
2.8300001,1.3768412683562201,0.16413055572354246,-0.1595798931772402,-0.16572247127870274,0.058355667847805104
2.8400001,1.3817782018453528,0.16333891961782257,-0.15899627431335656,-0.16492507298179282,0.0583464501529842
2.8500001,1.3867155964583882,0.1625501646272392,-0.1584127176348785,-0.16413055572354246,0.05833427658655835
2.8600001,1.3916534504415141,0.16176429056523736,-0.15782925313334864,-0.16333891961782257,0.05831918998374647
2.8700001,1.396591762018415,0.16098129709818418,-0.15724591036748306,-0.1625501646272392,0.0583012327361038
2.8800001,1.401530529390946,0.1602011837474313,-0.1566627184676456,-0.16176429056523736,0.05828044679527783
2.8900001,1.4064697507397996,0.15942394989135705,-0.15607970614028455,-0.16098129709818418,0.05825687367670718
2.9000001,1.4114094242251611,0.15864959476738819,-0.15549690167233177,-0.1602011837474313,0.05823055446337233
2.9100001,1.4163495479873547,0.15787811747400174,-0.1549143329355647,-0.15942394989135705,0.05820152980943444
2.9200001,1.4212901201474804,0.15710951697270678,-0.15433202739093096,-0.15864959476738819,0.05816983994389466
2.9300001,1.4262311388080415,0.15634379209000657,-0.15375001209283662,-0.15787811747400174,0.058135524674203326
2.9400001,1.4311726020535627,0.15558094151934102,-0.15316831369339767,-0.15710951697270678,0.058098623389881504
2.9500001,1.4361145079511977,0.1548209638230098,-0.15258695844665565,-0.15634379209000657,0.05805917506605332
2.9600001,1.4410568545513296,0.15406385743407616,-0.15200597221275683,-0.15558094151934102,0.05801721826701353
2.9700001,1.4459996398881607,0.15330962065825152,-0.1514253804620963,-0.1548209638230098,0.057972791149728975
2.9800001,1.4509428619802938,0.1525582516757613,-0.15084520827942616,-0.15406385743407616,0.05792593146734379
2.9900001,1.4558865188313033,0.15180974854319182,-0.15026548036792886,-0.15330962065825152,0.05787667657264936
3.0000001,1.4608306084302995,0.15106410919531857,-0.14968622105325544,-0.1525582516757613,0.057825063421495404
3.0100001,1.4657751287524823,0.150321331446916,-0.14910745428752895,-0.15180974854319182,0.05777112857626668
3.0200001,1.4707200777596863,0.149581412994549,-0.14852920365331398,-0.15106410919531857,0.057714908209191534
3.0300001,1.4756654534009177,0.14884435141834607,-0.1479514923675513,-0.150321331446916,0.0576564381058014
3.0400001,1.4806112536128828,0.1481101441837546,-0.1473743432854594,-0.149581412994549,0.057595753668214095
3.0500001,1.4855574763205068,0.14737878864327816,-0.14679777890440138,-0.14884435141834607,0.05753288991847427
3.0600001,1.490504119437445,0.146650282038196,-0.14622182136771925,-0.1481101441837546,0.057467881501857526
3.0700001,1.4954511808665856,0.145924621500265,-0.1456464924685345,-0.14737878864327816,0.05740076269012237
3.0800001,1.5003986585005435,0.14520180405340424,-0.14507181365351593,-0.146650282038196,0.05733156738481124
3.0900001,1.5053465502221468,0.144481826615362,-0.14449780602661472,-0.145924621500265,0.05726032912041343
3.1000001,1.5102948539049141,0.14376468599936584,-0.1439244903527666,-0.14520180405340424,0.05718708106760781
3.1100001,1.5152435674135247,0.14305037891575556,-0.1433518870615625,-0.144481826615362,0.05711185603646854
3.1200001,1.5201926886042796,0.14233890197359914,-0.1427800162508864,-0.14376468599936584,0.05703468647955559
3.1300001,1.525142215325556,0.1416302516822921,-0.14220889769052172,-0.14305037891575556,0.0569556044951236
3.1400001,1.530092145418253,0.1409244244531401,-0.14163855082572616,-0.14233890197359914,0.05687464183019983
3.1500001,1.5350424767162294,0.14022141660092513,-0.14106899478077492,-0.1416302516822921,0.05679182988367887
3.1600001,1.5399932070467341,0.13952122434545536,-0.14050024836247293,-0.1409244244531401,0.05670719970941854
3.1700001,1.5449443342308298,0.13882384381309867,-0.13993233006363615,-0.14022141660092513,0.05662078201926668
3.1800001,1.5498958560838068,0.13812927103830022,-0.13936525806654196,-0.13952122434545536,0.05653260718608097
3.1900001,1.554847770415592,0.13743750196508395,-0.13879905024634928,-0.13882384381309867,0.056442705246772834
3.2000001,1.5598000750311494,0.1367485324485384,-0.13823372417448848,-0.13812927103830022,0.05635110590526635
3.2100001,1.5647527677308721,0.13606235825628676,-0.13766929712202075,-0.13743750196508395,0.05625783853547309
3.2200001,1.5697058463109697,0.1353789750699413,-0.13710578606296808,-0.1367485324485384,0.05616293218421281
3.2300001,1.5746593085638454,0.13469837848654245,-0.13654320767761335,-0.13606235825628676,0.056066415574173245
3.2400001,1.5796131522784695,0.13402056401998264,-0.13598157835577124,-0.1353789750699413,0.05596831710679212
3.2500001,1.5845673752407432,0.13334552710241482,-0.1354209142000295,-0.13469837848654245,0.055868664865131284
3.2600001,1.5895219752338565,0.13267326308564598,-0.13486123102896158,-0.13402056401998264,0.055767486616766226
3.2700001,1.5944769500386393,0.13200376724251583,-0.13430254438031028,-0.13334552710241482,0.05566480981657401
3.2800001,1.5994322974339057,0.1313370347682606,-0.1337448695141426,-0.13267326308564598,0.0555606616096298
3.2900001,1.604388015196792,0.13067306078186217,-0.13318822141597686,-0.13200376724251583,0.055455068833923704
3.3000001,1.6093441011030871,0.13001184032738258,-0.13263261479988056,-0.1313370347682606,0.055348058023201446
3.3100001,1.614300552927558,0.12935336837528433,-0.13207806411154133,-0.13067306078186217,0.055239655409703076
3.3200001,1.6192573684442668,0.12869763982373608,-0.1315245835313093,-0.13001184032738258,0.055129886926900656
3.3300001,1.6242145454268833,0.12804464949990446,-0.13097218697721227,-0.12935336837528433,0.055018778212227115
3.3400001,1.62917208164899,0.1273943921612315,-0.13042088810794328,-0.12869763982373608,0.05490635460977275
3.3500001,1.6341299748843825,0.12674686249669836,-0.12987070032582101,-0.12804464949990446,0.05479264117294924
3.3600001,1.639088222907361,0.12610205512807507,-0.12932163677972328,-0.1273943921612315,0.05467766266719898
3.3700001,1.6440468234930183,0.12545996461115666,-0.1287737103679938,-0.12674686249669836,0.05456144357257825
3.3800001,1.6490057744175222,0.12482058543698557,-0.1282269337413218,-0.12610205512807507,0.054444008086447754
3.3900001,1.6539650734583882,0.12418391203306073,-0.127681319305596,-0.12545996461115666,0.0543253801259978
3.4000001,1.6589247183947513,0.12354993876453312,-0.12713687922473152,-0.12482058543698557,0.05420558333091954
3.4100001,1.6638847070076288,0.12291865993538813,-0.12659362542347155,-0.12418391203306073,0.05408464106589511
3.4200001,1.6688450370801782,0.12229006978961483,-0.12605156959016237,-0.12354993876453312,0.053962576423198474
3.4300001,1.67380570639795,0.12166416251236215,-0.1255107231795034,-0.12291865993538813,0.05383941222520845
3.4400001,1.6787667127491346,0.12104093223108207,-0.12497109741527142,-0.12229006978961483,0.053715171026907635
3.4500001,1.6837280539248043,0.12042037301666023,-0.12443270329301934,-0.12166416251236215,0.0535898751183905
3.4600001,1.6886897277191486,0.11980247888453355,-0.12389555158275026,-0.12104093223108207,0.05346354652733783
3.4700001,1.6936517319297055,0.1191872437957955,-0.12335965283156636,-0.12042037301666023,0.05333620702145722
3.4800001,1.6986140643575873,0.11857466165828874,-0.12282501736629298,-0.11980247888453355,0.05320787811093641
3.4900001,1.7035767228077008,0.11796472632768551,-0.12229165529607841,-0.1191872437957955,0.053078581050858595
3.5000001,1.7085397050889624,0.11735743160855562,-0.12175957651496905,-0.11857466165828874,0.05294833684360305
3.5100001,1.7135030090145091,0.11675277125542238,-0.12122879070446047,-0.11796472632768551,0.05281716624121924
3.5200001,1.718466632401904,0.11615073897380648,-0.12069930733602444,-0.11735743160855562,0.05268508974781326
3.5300001,1.7234305730733357,0.11555132842125786,-0.12017113567361225,-0.11675277125542238,0.052552127621884215
3.5400001,1.728394828855815,0.11495453320837577,-0.11964428477613412,-0.11615073897380648,0.05241829987864541
3.5500001,1.7333593975813664,0.11436034689981714,-0.11911876349991528,-0.11555132842125786,0.05228362629235757
3.5600001,1.7383242770872125,0.1137687630152932,-0.11859458050112882,-0.11495453320837577,0.05214812639860779
3.5700001,1.7432894652159578,0.11317977503055474,-0.11807174423820525,-0.11436034689981714,0.05201181949660025
3.5800001,1.7482549598157646,0.11259337637836571,-0.11755026297421918,-0.1137687630152932,0.05187472465140802
3.5900001,1.7532207587405262,0.11200956044946574,-0.11703014477925318,-0.11317977503055474,0.051736860696216996
3.6000001,1.7581868598500348,0.11142832059352126,-0.11651139753273909,-0.11259337637836571,0.051598246234561815
3.6100001,1.7631532610101457,0.11084965012006552,-0.11599402892577693,-0.11200956044946574,0.05145889964252649
3.6200001,1.768119960092937,0.11027354229942768,-0.11547804646343131,-0.11142832059352126,0.05131883907093293
3.6300001,1.7730869549768649,0.1096999903636508,-0.11496345746700605,-0.11084965012006552,0.05117808244754064
3.6400001,1.778054243546915,0.10912898750739916,-0.11445026907629673,-0.11027354229942768,0.051036647479168
3.6500001,1.7830218236947502,0.10856052688885476,-0.11393848825182132,-0.1096999903636508,0.050894551653875075
3.6600001,1.787989693318852,0.10799460163060318,-0.11342812177702964,-0.10912898750739916,0.05075181224306005
3.6700001,1.7929578503246617,0.10743120482050893,-0.11291917626049089,-0.10856052688885476,0.05060844630357808
3.6800001,1.7979262926247148,0.10687032951258033,-0.11241165813806028,-0.10799460163060318,0.050464470679839696
3.6900001,1.8028950181387724,0.10631196872782404,-0.1119055736750245,-0.10743120482050893,0.05031990200588089
3.7000001,1.807864024793949,0.10575611545508937,-0.1114009289682261,-0.10687032951258033,0.05017475670742813
3.7100001,1.8128333105248369,0.10520276265190232,-0.1108977299481673,-0.10631196872782404,0.0500290510039348
3.7200001,1.8178028732736253,0.10465190324528967,-0.11039598238109301,-0.10575611545508937,0.04988280091062022
3.7300001,1.8227727109902185,0.10410353013259303,-0.10989569187105366,-0.10520276265190232,0.04973602224047213
3.7400001,1.8277428216323475,0.10355763618227301,-0.10939686386194745,-0.10465190324528967,0.04958873060625152
3.7500001,1.8327132031656808,0.10301421423470354,-0.10889950363954273,-0.10410353013259303,0.04944094142246465
3.7600001,1.8376838535639297,0.1024732571029566,-0.10840361633348022,-0.10355763618227301,0.04929266990733336
3.7700001,1.8426547708089518,0.10193475757357721,-0.10790920691925558,-0.10301421423470354,0.04914393108474795
3.7800001,1.84762595289085,0.10139870840734898,-0.10741628022018225,-0.1024732571029566,0.048994739786186986
3.7900001,1.852597397808069,0.10086510234005015,-0.10692484090933477,-0.10193475757357721,0.048845110652650695
3.8000001,1.8575691035674877,0.10033393208320034,-0.1064348935114729,-0.10139870840734898,0.04869505813655718
3.8100001,1.86254106818451,0.09980519032479795,-0.10594644240494638,-0.10086510234005015,0.048544596503620904
3.8200001,1.8675132896831506,0.09927886973004853,-0.10545949182358082,-0.10033393208320034,0.04839373983474833
3.8300001,1.8724857660961187,0.09875496294208384,-0.10497404585854461,-0.09980519032479795,0.04824250202786895
3.8400001,1.8774584954648994,0.09823346258267215,-0.10449010846019713,-0.09927886973004853,0.04809089679979105
3.8500001,1.8824314758398304,0.0977143612529194,-0.10400768343991844,-0.09875496294208384,0.04793893768802772
3.8600001,1.8874047052801775,0.09719765153396161,-0.10352677447192053,-0.09823346258267215,0.04778663805260078
3.8700001,1.8923781818542058,0.0966833259876486,-0.10304738509504026,-0.0977143612529194,0.04763401107785363
3.8800001,1.8973519036392499,0.09617137715721893,-0.10256951871451425,-0.09719765153396161,0.04748106977421855
3.8900001,1.9023258687217788,0.0956617975679663,-0.10209317860373572,-0.0966833259876486,0.04732782697999273
3.9000001,1.9073000751974607,0.09515457972789745,-0.10161836790599353,-0.09617137715721893,0.04717429536308801
3.9100001,1.9122745211712233,0.0946497161283816,-0.1011450896361936,-0.0956617975679663,0.04702048742276979
3.9200001,1.9172492047573126,0.09414719924479159,-0.10067334668256273,-0.09515457972789745,0.046866415491381125
3.9300001,1.9222241240793485,0.09364702153713668,-0.10020314180833503,-0.0946497161283816,0.04671209173605581
3.9400001,1.9271992772703777,0.09314917545068728,-0.09973447765342122,-0.09414719924479159,0.04655752816041264
3.9500001,1.9321746624729248,0.09265365341659146,-0.09926735673606066,-0.09364702153713668,0.04640273660623849
3.9600001,1.937150277839041,0.09216044785248348,-0.09880178145445653,-0.09314917545068728,0.04624772875514456
3.9700001,1.9421261215303498,0.09166955116308438,-0.09833775408839415,-0.09265365341659146,0.0460925161302386
3.9800001,1.9471021917180902,0.09118095574079467,-0.09787527680084271,-0.09216044785248348,0.04593711009775067
3.9900001,1.9520784865831582,0.09069465396627921,-0.09741435163954032,-0.09166955116308438,0.045781521868663036
4.0000001,1.9570550043161465,0.09021063820904446,-0.09695498053856282,-0.09118095574079467,0.04562576250032456
4.0100001,1.962031743117381,0.08972890082800793,-0.09649716531987619,-0.09069465396627921,0.045469842898049645
4.0200001,1.9670087011969548,0.0892494341720602,-0.09604090769487295,-0.09021063820904446,0.04531377381668594
4.0300001,1.9719858767747616,0.08877223058061941,-0.09558620926589245,-0.08972890082800793,0.04515756586222093
4.0400001,1.9769632680805258,0.08829728238417824,-0.0951330715277256,-0.0892494341720602,0.045001229493302666
4.0500001,1.981940873353831,0.08782458190484364,-0.09468149586910339,-0.08877223058061941,0.04484477502280308
4.0600001,1.9869186908441467,0.0873541214568693,-0.09423148357417037,-0.08829728238417824,0.04468821261934984
4.0700001,1.9918967188108518,0.08688589334718078,-0.09378303582394233,-0.08782458190484364,0.04453155230884222
