time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
2.2700001,0.747504334740709,-0.25302010495779775,-0.14015205339130768,0.2602964816790856,1.1510093438440554,0.013973950043396854
2.2800001,0.752463052093811,-0.2536612930831124,-0.12859172737483948,0.2614593908615924,1.1457684175435565,0.014160028779535594
2.2900001,0.7574288209518,-0.2542453646960396,-0.11708163393639892,0.2625663236895129,1.1403137095564113,0.014347606815743319
2.3000001,0.7624009558256011,-0.2547725030049597,-0.10562394976096336,0.2636173233241399,1.134649156052851,0.014536663300592778
2.3100001,0.7673787783358738,-0.2552429103350709,-0.09422081266539925,0.2646124529616685,1.128778737448096,0.014727176979551615
2.3200001,0.7723616177782792,-0.25565680777551875,-0.08287432110487074,0.2655517956304453,1.1227064733509837,0.014919126223610135
2.3300001,0.7773488116690348,-0.2560144348103042,-0.07158653373038978,0.26643545396728074,1.1164364175799002,0.01511248905821816
2.3400001,0.7823397062702433,-0.2563160489340256,-0.060359468996879946,0.26726354997365037,1.1099726532620808,0.015307243192530962
2.3500001,0.787333657094542,-0.256561925253517,-0.04919510482108094,0.2680362247526248,1.103319288022699,0.015503366048818634
2.3600001,0.7923300293886845,-0.2567523560764551,-0.03809537828846013,0.26875363822741116,1.0964804492753741,0.015700834792106377
2.3700001,0.7973281985957245,-0.2568876504880069,-0.02706218540823314,0.26941596884239605,1.0894602796192272,0.01589962635985742
2.3800001,0.8023275507955323,-0.2569681339165921,-0.0160973809154794,0.27002341324762913,1.082262932356037,0.0160997174917199
2.3900001,0.8073274831234346,-0.2569941476898275,-0.005202778119287127,0.2705761859676762,1.0748925671288587,0.016301084759270168
2.4000001,0.8123274041668235,-0.2569660485817144,0.0056198512042732445,0.2710745190558034,1.067353345692673,0.016503704595645985
2.4100001,0.8173267343396386,-0.25688420835211984,0.016368776875561833,0.27151866173446226,1.0596494278223205,0.0167075533251122
2.4200001,0.8223249062346781,-0.2567490132795863,0.027042310332488564,0.2719088800230419,1.0517849673609083,0.016912607192399065
2.4300001,0.8273213649537482,-0.2565608636884913,0.03763880461071177,0.27224545635388,1.0437641084177098,0.017118842391845135
2.4400001,0.83231556841571,-0.25632017347155583,0.04815665428432085,0.27252868917750106,1.0355909817146869,0.017326235096245313
2.4500001,0.8373069876425318,-0.2560273696086818,0.05859429536849795,0.2727588925580682,1.0272697010889527,0.01753476148538269
2.4600001,0.8422951070234976,-0.25568289168307257,0.06895020518564482,0.27293639576001477,1.0188043601514343,0.01774439777420156
2.4700001,0.8472794245577713,-0.2552871913955666,0.07922290219653434,0.2730615428268247,1.0101990291054772,0.017955120240543465
2.4800001,0.85225945207555,-0.2548407320780848,0.08941094579804869,0.27313469215291464,1.0014577517265992,0.018166905252464005
2.4900001,0.857234715438087,-0.25434398820706433,0.09951293608910346,0.27315621604955376,0.9925845425032419,0.018379729295030955
2.5000001,0.8622047547168928,-0.25379744491772005,0.10952751360636945,0.27312650030575275,0.9835833839415414,0.0185935689966108
2.5100001,0.867169124352462,-0.2532015975199419,0.11945335903140186,0.2730459437450213,0.9744582240312478,0.01880840115460458
2.5200001,0.8721273932929023,-0.25255695101660514,0.12928919287081728,0.2729149577788832,0.9652129738742667,0.019024202760562048
2.5300001,0.8770791451128723,-0.2518640196250344,0.13903377511112974,0.2727339659580159,0.9558515054747485,0.01924095102470602
2.5400001,0.8820239781132576,-0.25112332630232864,0.1486859048498724,0.2725034035218462,0.9463776496871952,0.01945862339978177
2.5500001,0.8869615054020432,-0.2503354022752185,0.15824441990461988,0.2722237169474251,0.9367951943239634,0.019677197604266894
2.5600001,0.8918913549568573,-0.24950078657509128,0.16770819640149182,0.2718953634983622,0.9271078824168479,0.019896651644835117
2.5700001,0.8968131696696825,-0.2486200255787832,0.17707614834473145,0.27151881077458684,0.9173194106331303,0.02011696383817707
2.5800001,0.9017266073742463,-0.24769367255570215,0.18634722716889993,0.27109453626365476,0.9074334278393744,0.020338112832007482
2.5900001,0.9066313408566176,-0.24672228722180753,0.19552042127523123,0.2706230268943159,0.897453533815131,0.020560077625386697
2.6000001,0.9115270578495479,-0.24570643530093858,0.20459475555362497,0.27010477859299464,0.8873832781063369,0.0207828375882535
2.6100001,0.9164134610111047,-0.24464668809394613,0.2135692908917763,0.2695402958438346,0.8772261590211559,0.02100637248017989
2.6200001,0.9212902678881538,-0.24354362205604735,0.22244312367283967,0.2689300912529061,0.8669856227600202,0.021230662468358474
2.6300001,0.9261572108652543,-0.24239781838278887,0.23121538526305122,0.26827468511715014,0.8566650626770798,0.021455688144786933
2.6400001,0.9310140370995293,-0.24120986260496838,0.2398852414906514,0.2675746049986013,0.8462678186693091,0.02168143054267091
2.6500001,0.9358605084420855,-0.23998034419283193,0.2484518921174222,0.26683038530439623,0.8357971766877621,0.021907871151999103
2.6600001,0.940696401346546,-0.23870985616983098,0.2569145703041153,0.26604256687304484,0.8252563683674573,0.022134991934358084
2.6700001,0.9455215067652696,-0.2373989947361912,0.26527254207099293,0.26521169656740207,0.8146485707694477,0.022362775336912222
2.6800001,0.9503356300338188,-0.23604835890251388,0.2735251057546675,0.2643383268747595,0.8039769062332923,0.022591204305594914
2.6900001,0.9551385907442402,-0.23465855013360076,0.281671591462362,0.2634230155144283,0.7932444423318163,0.022820262297504
2.7000001,0.9599302226077142,-0.23323017200266324,0.2897113605246949,0.2624663250531644,0.7824541919254837,0.023049933292512037
2.7100001,0.9647103733071237,-0.23176382985604985,0.29764380494801307,0.2614688225287525,0.771609113310871,0.02328020180405943
2.7200001,0.9694789043400858,-0.23026013048859711,0.3054683468672679,0.26043107908203705,0.7607121104587233,0.02351105288921218
2.7300001,0.9742356908529802,-0.22871968182968458,0.31318443800037665,0.2593536695976515,0.7497660333351417,0.02374247215789893
2.7400001,0.9789806214665004,-0.22714309264004823,0.3207915591049639,0.25823717235368304,0.7387736783044583,0.02397444578143748
2.7500001,0.9837135980932414,-0.22553097221938373,0.3282892194383153,0.25708216868046313,0.7277377886046887,0.024206960500254837
2.7600001,0.9884345357478284,-0.22388393012474764,0.3356769562213599,0.25588924262866763,0.7166610548955334,0.024440003630910923
2.7700001,0.9931433623500786,-0.2222025758997432,0.3429543341074068,0.2546589806468618,0.7055461158694808,0.02467356307236912
2.7800001,0.9978400185216766,-0.22048751881445702,0.3501209446563621,0.2533919712686212,0.6943955589258948,0.024907627311542058
2.7900001,1.0025244573768286,-0.21873936761609297,0.35717640581505694,0.2520888048093194,0.6832119209005064,0.025142185428169483
2.8000001,1.0071966443073517,-0.21695873029023222,0.36412036140431586,0.25075007307265534,0.6719976888467616,0.025377227098978494
2.8100001,1.0118565567626367,-0.21514621383263016,0.3709524806133209,0.24937636906697677,0.6607553008664768,0.025612742601179406
2.8200001,1.0165041840249125,-0.21330242403144575,0.3776724575017885,0.24796828673142357,0.6494871469829953,0.025848722815283054
2.8300001,1.0211395269802217,-0.21142796525978266,0.3842800105104533,0.24652642067190078,0.638195570054346,0.0260851592273319
2.8400001,1.02576259788551,-0.20952344027840883,0.39077488198028326,0.24505136590686638,0.6268828667214206,0.026322043930438355
2.8500001,1.030373420132208,-0.20758945004850676,0.3971568376808267,0.24354371762291602,0.6155512883905411,0.026559369625747564
2.8600001,1.0349720280066774,-0.2056265935542958,0.40342566634804095,0.2420040709401023,0.6042030422413137,0.026797129622806892
2.8700001,1.0395584664478783,-0.20363546763535556,0.40958117923194637,0.2404330206869327,0.5928402922608983,0.027035317839352757
2.8800001,1.0441327908025912,-0.20161666682847065,0.4156232096543595,0.23883116118496672,0.5814651602996807,0.02727392880053614
2.8900001,1.0486950665785288,-0.19957078321880614,0.4215516125769685,0.23719908604291506,0.5700797271445528,0.02751295763760453
2.9000001,1.0532453691956407,-0.197498406300216,0.4273662641799653,0.2355373879601334,0.5586860336072266,0.027752400086065165
2.9100001,1.0577837837359154,-0.19540012284447839,0.43306706145141083,0.23384665853938888,0.5472860816243725,0.027992252483343805
2.9200001,1.06231040469196,-0.19327651677924476,0.4386539217874831,0.23212748810876738,0.5358818353670346,0.028232511765935442
2.9300001,1.0668253357146282,-0.19112816907448438,0.4441267826037268,0.23038046555257835,0.5244752223565368,0.02847317546609318
2.9400001,1.0713286893599538,-0.18895565763719954,0.44948560095739715,0.22860617815109874,0.5130681345832565,0.028714241708065913
2.9500001,1.0758205868356345,-0.18675955721418278,0.4547303531809625,0.2268052114289945,0.5016624296270622,0.028955709203870583
2.9600001,1.080301157747295,-0.184540439302583,0.45986103452679505,0.22497814901224872,0.49025993177682614,0.029197577248684325
2.9700001,1.084770539844749,-0.18229887206804424,0.4648776588230657,0.22312557249340967,0.4788624331452861,0.029439845715771185
2.9800001,1.0892288787684665,-0.18003542027017783,0.46978025814083396,0.2212480613049812,0.4674716947802139,0.029682515051074887
2.9900001,1.09367632779644,-0.17775064519512643,0.47456888247228685,0.21934619260074806,0.4560894477653492,0.02992558626739239
3.0000001,1.0981130475916336,-0.1754451045949769,0.479243599420089,0.21742054114484902,0.444717394314298,0.030169060938220582
3.0100001,1.1025392059501855,-0.1731193526337776,0.4838044938977425,0.215471679208383,0.43335720885108175,0.030412941191229947
3.0200001,1.1069549775505272,-0.17077393983991487,0.4882516678408855,0.2135001764733459,0.42201053907908237,0.03065722970142204
3.0300001,1.1113605437035698,-0.1684094130646033,0.4925852399293963,0.21150659994367824,0.4106790070340167,0.03090192968398142
3.0400001,1.1157560921040965,-0.16602631544624435,0.4968053453201871,0.20949151386321,0.3993642101213448,0.031147044886814967
3.0500001,1.1201418165834953,-0.16362518638040852,0.5009121353905273,0.20745547964028496,0.3880677221364882,0.03139257958279629
3.0600001,1.1245179168639545,-0.1612065614951968,0.5049057774917407,0.20539905577883985,0.3767910942655861,0.03163853856175791
3.0700001,1.1288845983142322,-0.15877097263173884,0.5087864547131056,0.20332279781571286,0.3655358560657803,0.03188492712221702
3.0800001,1.1332420717071088,-0.1563189478295861,0.5125543656557614,0.20122725826396126,0.3543035164251731,0.032131751062834724
3.0900001,1.1375905529786174,-0.15385101131676057,0.5162097242164192,0.1991129865619602,0.34309556450008405,0.03237901667367282
3.1000001,1.1419302629891446,-0.15136768350422133,0.5197527593806709,0.19698052902805235,0.33191347062823906,0.03262673072720901
3.1100001,1.1462614272864817,-0.14886948098451386,0.5231837150256717,0.1948304288205286,0.32075868721906153,0.03287490046914243
3.1200001,1.150584275870907,-0.1463569165343691,0.5265028497319542,0.19266322590270896,0.30963264961812287,0.033123533609003886
3.1300001,1.1548990429623662,-0.14383049912102253,0.5297104366041447,0.19047945701289842,0.2985367769457651,0.03337263831058124
3.1400001,1.1592059667698151,-0.14129073391202582,0.5328067631003259,0.18827965563899335,0.28747247290943145,0.03362222318216013
3.1500001,1.1635052892627853,-0.1387381222883274,0.5357921308697836,0.18606435199751545,0.27644112658894227,0.03387229726661545
3.1600001,1.167797255945225,-0.13617316186040107,0.538666855598878,0.18383407301684956,0.26544411319376626,0.03412287003131098
3.1700001,1.172082115631663,-0.13359634648720528,0.5414312668647674,0.18158934232446822,0.2544827947927707,0.0343739513578889
3.1800001,1.176360120225742,-0.1310081662977597,0.5440857079967051,0.179330680237917,0.24355852101378372,0.03462555153191005
3.1900001,1.1806315245011592,-0.1284091077151286,0.5466305359446327,0.17705860375935245,0.23267262971565117,0.03487768123235213
3.2000001,1.184896585885051,-0.1257996534826052,0.5490661211547706,0.1747736265734159,0.22182644763037673,0.0351303515210013
3.2100001,1.1891555642438563,-0.12318028269189436,0.5513928474519271,0.17247625904822889,0.21102129097477185,0.035383573831730075
3.2200001,1.193408721671684,-0.12055147081309567,0.5536111119282309,0.17016700823930442,0.2002584660327824,0.03563735995967221
3.2300001,1.1976563222812167,-0.11791368972629211,0.5557213248379785,0.16784637789616844,0.1895392697074164,0.035891722050298114
3.2400001,1.2018986319971685,-0.11526740775455491,0.5577239094983064,0.16551486847148833,0.17886499004222867,0.03614667258839788
3.2500001,1.2061359183523246,-0.11261308969817824,0.5596193021953806,0.16317297713250872,0.1682369067120726,0.036402224386996807
3.2600001,1.2103684502861785,-0.10995119686996246,0.5614079520958029,0.16082119777459755,0.1576562914829881,0.036658390576196354
3.2700001,1.2145964979461856,-0.10728218713136876,0.5630903211629236,0.15846002103671306,0.14712440864196863,0.03691518459191556
3.2800001,1.2188203324916507,-0.10460651492937224,0.5646668840777535,0.1560899343186022,0.13664251539584915,0.03717262016462186
3.2900001,1.2230402259002624,-0.10192463133384543,0.5661381281641731,0.15371142179953864,0.12621186223804715,0.03743071130798015
3.3000001,1.2272564507772914,-0.09923698407530819,0.5675045533181315,0.15132496445842974,0.11583369328683757,0.037689472307430805
3.3100001,1.231469280167462,-0.096544017582885,0.568766671940512,0.14893104009510894,0.10550924659164784,0.0379489177087855
3.3200001,1.2356789873695133,-0.09384617302231478,0.5699250088733804,0.14653012335263496,0.09523975440788224,0.038209062306723496
3.3300001,1.2398858457534574,-0.09114388833386332,0.5709801013392969,0.14412268574044207,0.08502644344402932,0.03846992113329506
3.3400001,1.2440901285805512,-0.08843759826999295,0.5719324988833757,0.1417091956581613,0.07487053507562436,0.03873150944638937
3.3500001,1.2482921088259895,-0.08572773443264872,0.572782763317816,0.13929011841996075,0.06477324553096064,0.03899384271817752
3.3600001,1.2524920590043322,-0.08301472531002509,0.5735314686685722,0.13686591627924508,0.054735786046471446,0.039256936623548455
3.3700001,1.2566902509976776,-0.0802989963126819,0.5741792011238818,0.13443704845356133,0.04475936299239047,0.03952080702852001
3.3800001,1.2608869558865932,-0.07758096980888321,0.5747265589843464,0.13200397114956378,0.03484517796938602,0.039785469978660615
3.3900001,1.2650824437838162,-0.07486106515903708,0.5751741526142703,0.1295671375878914,0.024994427875672076,0.040050941687503894
3.4000001,1.2692769836707374,-0.07213969874911962,0.5755226043939642,0.1271269980278219,0.015208304946108364,0.04031723852496327
3.4100001,1.2734708432366801,-0.06941728402297112,0.5757725486727209,0.12468399979156572,0.005487996762704561,0.040584377005771444
3.4200001,1.2776642887209906,-0.06669423151335699,0.575924631722182,0.12223858728806916,-0.0041653137629162895,0.040852373777905626
3.4300001,1.2818575847579528,-0.0639709488716912,0.5759795116898091,0.11979120203620384,-0.013750448433948292,0.041121245611051904
3.4400001,1.2860509942245437,-0.06124784089632475,0.5759378585521799,0.11734228268721561,-0.02326623384104881,0.04139100938509799
3.4500001,1.2902447780910482,-0.05852530955930636,0.5758003540678405,0.11489226504632112,-0.032711501460646,0.04166168207861887
3.4600001,1.2944391952745458,-0.05580375403152805,0.57556769172943,0.11244158209334144,-0.042085087779135555,0.041933280757451286
3.4700001,1.2986345024952934,-0.05308357070617249,0.5752405767148235,0.10999066400225821,-0.05138583444416872,0.04220582256323624
3.4800001,1.3028309541360206,-0.05036515322038453,0.5748197258370322,0.10753993815960244,-0.060612588438499926,0.042479324702053844
3.4900001,1.3070288021041576,-0.04764889247509391,0.5743058674925905,0.1050898291815637,-0.06976420228134195,0.042753804433083076
