time_s,pos_x,pos_y,theta,lateral_error,angular_w
2.6400001,1.194032099757064,0.13639507293177638,-0.7112493227978322,-0.12608229103726518,0.8448564204712
2.6500001,1.197860170805237,0.13317857296284438,-0.6988007585931202,-0.09268498925139984,1.2448564204712
2.6600001,1.2017152797169626,0.1299945291065614,-0.6903521943884082,-0.10007351043033355,0.8448564204712
2.6700001,1.2056097256763478,0.12685872128888068,-0.6779036301836963,-0.1170414774733374,0.4448564204712
2.6800001,1.2095305254057271,0.12375592747006217,-0.6694550659789843,-0.08954458439286925,0.8448564204712
2.6900001,1.21346508927139,0.12067060622471042,-0.6650065017742723,-0.09690440142475515,0.4448564204712
2.7000001,1.2174255789413095,0.11761863611108514,-0.6565579375695604,-0.08876190139115209,0.8448564204712
2.7100001,1.2213996062630168,0.11458431463070032,-0.6521093733648484,-0.08072427818942153,1.2448564204712
2.7200001,1.22539912711091,0.11158367586749193,-0.6436608091601365,-0.0819136383287552,0.8448564204712
2.7300001,1.229435690745974,0.10863305660705216,-0.6312122449554245,-0.0815035954052771,0.4448564204712
2.7400001,1.2334970385202046,0.10571664541232134,-0.6227636807507125,-0.06174740020371265,0.8448564204712
2.7500001,1.2375713199076825,0.10281833018176915,-0.6183151165460006,-0.06975830087920933,0.4448564204712
2.7600001,1.241669942199524,0.09995453980731432,-0.6098665523412886,-0.05254049766331366,0.8448564204712
2.7700001,1.2457812636494618,0.09710901069390114,-0.6054179881365767,-0.0843202367385486,0.4448564204712
2.7800001,1.2499164787202495,0.09429831748432957,-0.5969694239318647,-0.06498418824444087,0.8448564204712
2.7900001,1.2540641563816854,0.09150604779520106,-0.5925208597271527,-0.06377879295212262,0.4448564204712
2.8000001,1.258235276406145,0.0887489192632766,-0.5840722955224408,-0.04033982467878072,0.8448564204712
2.8100001,1.2624186203808574,0.08601037344674586,-0.5796237313177288,-0.04496887140446221,0.4448564204712
2.8200001,1.2666249515615144,0.08330726819562587,-0.5711751671130169,-0.04472366116819837,0.044856420471199976
2.8300001,1.2708432660187747,0.08062290176392,-0.5667266029083049,-0.05835345608303469,-0.35514357952880005
2.8400001,1.275062784162305,0.0779404277870809,-0.566278038703593,-0.05207194410828256,0.044856420471199976
2.8500001,1.2792727490820377,0.0752429854105658,-0.569829474498881,-0.036246441021122316,0.4448564204712
2.8600001,1.283483923554281,0.07254743174492945,-0.569380910294169,-0.04622623360116837,0.044856420471199976
2.8700001,1.287707047661602,0.06987063836960797,-0.5649323460894571,-0.044174694196289874,0.0008803419181118155
2.8800001,1.291931372057707,0.06719573960582816,-0.5644837818847451,-0.013954279053868882,0.40088034191811184
2.8900001,1.2961557200019036,0.0645208780306504,-0.564474978465564,-0.012574855528435833,0.0008803419181118155
2.9000001,1.3003907569679514,0.061862972483756495,-0.560466175046383,-0.016778748916139355,-0.3991196580818882
2.9100001,1.3046258173324916,0.059205104219771244,-0.5604573716272019,-0.029018871237113497,-0.7991196580818882
2.9200001,1.308850235918998,0.0565303542116435,-0.5644485682080208,0.0,-0.3991196580818882
2.9300001,1.3130531453965508,0.053821931806719,-0.5724397647888397,-0.008468079161413025,-0.7991196580818882
2.9400001,1.3172452115811668,0.051096756380475894,-0.5764309613696587,-0.00802484635417116,-0.4137397559792821
2.9500001,1.3214153667346833,0.04833816869914321,-0.5844221579504776,-0.016389618962344817,-0.813739755979282
2.9600001,1.3255740728543919,0.045562351088078094,-0.5885595555102704,-0.007216270953340896,-0.41373975597928203
2.9700001,1.329710053603671,0.042752784708440114,-0.5966969530700632,0.0,-0.013739755979282009
2.9800001,1.3338343746931014,0.03992613022809055,-0.600834350629856,0.0,-0.41373975597928203
2.9900001,1.3379583073681753,0.0370989091027702,-0.6009717481896488,0.0,-0.5299381251024118
3.0000001,1.3420705074420267,0.03425464987537614,-0.6051091457494416,0.019882746374551265,-0.12993812510241176
3.0100001,1.3461675770301744,0.031388638572210255,-0.6104085270004658,0.01251730886043341,-0.5299381251024118
3.0200001,1.3502609191192891,0.028517306034609877,-0.6117079082514899,-0.0052981955900396754,-0.9299381251024118
3.0300001,1.3543389875163772,0.025624321736575646,-0.617007289502514,0.011080153853128945,-0.5299381251024118
3.0400001,1.3583899770059462,0.02269353956189924,-0.6263066707535382,0.030179932555104733,-0.12993812510241176
3.0500001,1.362425378353373,0.01974133090308368,-0.6316060520045623,0.02903656136542314,-0.5299381251024118
3.0600001,1.3664569402506306,0.016783881213134285,-0.6329054332555865,0.019173392925665982,-0.9299381251024118
3.0700001,1.370472772957873,0.013805108367239229,-0.6382048145066106,0.029459911541465683,-0.5299381251024118
3.0800001,1.3744607316796864,0.010789120099173086,-0.6475041957576347,0.012783293584479313,-0.9299381251024118
3.0900001,1.3784326516069556,0.007752040565910622,-0.6528035770086589,0.015071795471581745,-0.5299381251024118
3.1000001,1.3823761572392372,0.004678156487393131,-0.662102958259683,0.034080557450747465,-0.12993812510241176
3.1100001,1.3863033178906348,0.0015834175294008198,-0.6674023395107072,0.04975386953233622,0.27006187489758826
3.1200001,1.3902264539820928,-0.0015164216935104162,-0.6687017207617313,0.03534273612277082,-0.12993812510241176
3.1300001,1.3941579472409218,-0.004605654730330619,-0.6660011020127554,0.028028622081351203,-0.5299381251024118
3.1400001,1.3980854230904427,-0.007699993666425102,-0.6673004832637796,0.05856207194528899,-0.12993812510241176
3.1500001,1.4019964457865832,-0.010815102247241063,-0.6725998645148037,0.07124544344580518,0.27006187489758826
3.1600001,1.4059034174685094,-0.01393529010642941,-0.6738992457658278,0.0673592056114495,-0.12993812510241176
3.1700001,1.4098188013305948,-0.017044915359176377,-0.671198627016852,0.05403096453612819,-0.5299381251024118
3.1800001,1.4137301412997159,-0.020159625561740398,-0.6724980082678761,0.055242082488235866,-0.13244535375324729
3.1900001,1.4176249203874294,-0.023295019613197104,-0.6777973895189002,0.06346170762308526,0.26755464624675274
3.2000001,1.421515543376548,-0.026435569367068368,-0.6791218430564328,0.0708341640273304,0.6675546462467528
3.2100001,1.4254145551168267,-0.029565698349901085,-0.6764462965939653,0.06980233032078573,0.26755464624675274
3.2200001,1.4293343751480188,-0.03266972974843202,-0.6697707501314978,0.08338206516723158,0.6675546462467528
3.2300001,1.4332624861194265,-0.03576326238868411,-0.6670952036690303,0.06433791476532667,0.26755464624675274
3.2400001,1.437211160434606,-0.03883050400822466,-0.6604196572065628,0.08528600252922576,0.6675546462467528
3.2500001,1.4411680271540785,-0.04188716980028167,-0.6577441107440953,0.09435030552431833,1.067554646246753
3.2600001,1.4451452104720748,-0.044917353434164746,-0.6510685642816278,0.07531250506368413,0.6675546462467529
3.2700001,1.4491545154095413,-0.04790490659995223,-0.6403930178191604,0.10359269514077457,1.067554646246753
3.2800001,1.4531836744160147,-0.05086562909632957,-0.6337174713566929,0.08876472701627555,0.6675546462467529
3.2900001,1.4572442105587065,-0.05378317022438478,-0.6230419248942254,0.08393006219910444,0.26755464624675285
3.3000001,1.4613241322637636,-0.05667354024924373,-0.6163663784317579,0.10368455972057071,0.6675546462467529
3.3100001,1.4654117726757387,-0.059552983921620006,-0.6136908319692904,0.08960150979460324,0.26755464624675285
3.3200001,1.4695185437267122,-0.062405076405198726,-0.6070152855068229,0.09608865282362153,0.6675546462467529
3.3300001,1.4736329309752845,-0.06524617083671373,-0.6043397390443555,0.11767410014249385,1.067554646246753
3.3400001,1.477766192266661,-0.06805973638548078,-0.597664192581888,0.1074822030710409,0.6675546462467529
3.3500001,1.4819292538111928,-0.0708290176237156,-0.5869886461194205,0.11613094192175512,1.067554646246753
3.3600001,1.4861107089252508,-0.07357044665418841,-0.580313099656953,0.11555590217534563,0.6675546462467529
3.3700001,1.4903211914641052,-0.07626708099907109,-0.5696375531944855,0.13607436550991897,1.067554646246753
3.3800001,1.4945495815617706,-0.07893554819616487,-0.562962006732018,0.11010969850511924,0.6675546462467529
3.3900001,1.4988062175170842,-0.0815587238181794,-0.5522864602695505,0.15174327212599445,1.067554646246753
3.4000001,1.5030802696293715,-0.08415342583217889,-0.545610913807083,0.13658048591604455,0.6675546462467529
3.4100001,1.507381777528662,-0.08670235301676879,-0.5349353673446156,0.13428442129683982,0.26755464624675285
3.4200001,1.5117002049399049,-0.08922250870517899,-0.5282598208821481,0.15948685470905294,0.6675546462467529
3.4300001,1.5160253596799123,-0.09173110123386732,-0.5255842744196806,0.14610242352190206,0.26755464624675285
3.4400001,1.5203671641511183,-0.09421076531067617,-0.5189087279572131,0.14599631899229581,-0.13244535375324717
3.4500001,1.524715587530357,-0.09667880382635818,-0.5162331814947456,0.14176320256757113,-0.5324453537532472
3.4600001,1.5290607382942567,-0.09915259946039563,-0.5175576350322781,0.16254590291795673,-0.13244535375324717
3.4700001,1.533392655918533,-0.1016494954727448,-0.5228820885698107,0.1423367421353668,-0.5324453537532472
3.4800001,1.5377212627215446,-0.10415212671703963,-0.5242065421073432,0.16481397101514508,-0.13244535375324717
3.4900001,1.5420364830862998,-0.10667776984377032,-0.5295309956448757,0.17699873192620513,0.26755464624675285
3.5000001,1.5463483545702292,-0.10920912606249496,-0.5308554491824082,0.1530243892048066,-0.13244535375324717
3.5100001,1.5506669833738922,-0.11172893662207518,-0.5281799027199408,0.17427399749567607,0.26755464624675285
3.5200001,1.554982271018702,-0.1142544647930827,-0.5295043562574733,0.18593412744534277,0.6675546462467529
3.5300001,1.5593043003778242,-0.1167684381857197,-0.5268288097950058,0.1912181967254933,1.067554646246753
3.5400001,1.563643015457723,-0.11925350387005453,-0.5201532633325383,0.19129360324890193,0.6675546462467529
3.5500001,1.5680080122344286,-0.12169211067299521,-0.5094777168700708,0.1703777949923624,0.26755464624675285
3.5600001,1.5723891906651033,-0.12410152461804302,-0.5028021704076033,0.19492600442239646,0.6675546462467529
3.5700001,1.5767767999056135,-0.12649920790667607,-0.5001266239451359,0.18826193657580848,0.26755464624675285
3.5800001,1.5811803171114636,-0.1288675482998169,-0.4934510774826683,0.1941289430197778,0.6675546462467529
3.5900001,1.585590155153127,-0.1312240984151968,-0.4907755310202008,0.19601195819546668,0.26755464624675285
3.6000001,1.5900156260804725,-0.13355115816329546,-0.48409998455773323,0.1874262734907945,-0.13244535375324717
3.6100001,1.594447307316901,-0.13586636904325605,-0.4814244380952657,0.211370435920278,0.26755464624675285
3.6200001,1.5988759182780095,-0.13818744744674666,-0.48274889163279816,0.20379477919475095,-0.13244535375324717
3.6300001,1.6033107235336157,-0.14049666860221188,-0.4800733451703306,0.20889248436538527,0.26755464624675285
3.6400001,1.6077424664442712,-0.1428117614240777,-0.4813977987078631,0.21030569645512429,0.11120136555500904
3.6500001,1.6121803876235317,-0.1451149886396756,-0.47872225224539555,0.21070110145541016,-0.17233570898430967
3.6600001,1.6166208672784703,-0.14741327940328125,-0.47761023858984547,0.19871331276690454,-0.5723357089843097
3.6700001,1.6210573795656666,-0.14971921928228002,-0.4793335956796886,0.21062632700981052,-0.17233570898430972
3.6800001,1.6254806215447493,-0.15205051299918518,-0.4850569527695317,0.21263351175506864,0.2276642910156903
3.6900001,1.6298998393058415,-0.15438942607581854,-0.4867803098593748,0.20343597080509354,-0.17233570898430972
3.7000001,1.634324370479582,-0.15671827211894784,-0.4845036669492179,0.20861388640378328,0.2276642910156903
3.7100001,1.6387448816516317,-0.15905473974718176,-0.48622702403906104,0.2337410248467342,0.6276642910156903
3.7200001,1.6431707006655696,-0.1613811374036168,-0.48395038112890415,0.24205718499811177,1.0276642910156903
3.7300001,1.6476110343709454,-0.16367971013139893,-0.47767373821874726,0.2076148975204255,0.6276642910156903
3.7400001,1.6520747548032702,-0.16593253056411142,-0.46739709530859036,0.2446836091483644,1.0276642910156903
3.7500001,1.656552527365521,-0.16815728962539248,-0.46112045239843347,0.22301215698636512,0.6276642910156903
3.7600001,1.6610529261344502,-0.17033591555028677,-0.45084380948827657,0.24457446756650003,1.0276642910156903
3.7700001,1.66556691062144,-0.17248625134992757,-0.4445671665781197,0.24198578702856238,0.6276642910156903
3.7800001,1.6701027545951428,-0.17459008581257515,-0.4342905236679628,0.2307959273016427,0.2276642910156903
3.7900001,1.6746517141524855,-0.17666540914778342,-0.4280138807578059,0.23220499936169758,0.14866843097479843
3.8000001,1.6792053866870464,-0.1787303707571083,-0.425737237847649,0.2480041679633031,0.5486684309747984
3.8100001,1.6837621241341698,-0.18078856021339826,-0.42425055353790103,0.26327882774405614,0.9486684309747985
3.8200001,1.6883300855732641,-0.18282171743578618,-0.41876386922815306,0.25508637952917323,0.5486684309747984
3.8300001,1.6929171290934903,-0.18481144901153984,-0.4092771849184051,0.2636096561423626,0.9486684309747985
3.8400001,1.6975150205446314,-0.18677598310478527,-0.4037905006086571,0.23842594713133483,0.5486684309747984
3.8500001,1.7021313417339083,-0.18869681070700053,-0.39430381629890915,0.270435895743241,0.9486684309747985
3.8600001,1.7067581323609646,-0.19059228122731597,-0.3888171319891612,0.25155317038665786,0.5486684309747984
3.8700001,1.711402696251258,-0.1924437742110948,-0.3793304476794132,0.2749596562092198,0.9486684309747985
3.8800001,1.7160573487389723,-0.19426975619857856,-0.37384376336966524,0.26123223247662136,0.5486684309747984
3.8900001,1.7207291140303025,-0.19605149946367648,-0.36435707905991727,0.2854703089381755,0.9486684309747985
3.9000001,1.7254105848168562,-0.1978075835375877,-0.3588703947501693,0.2507146433885036,0.5486684309747984
3.9100001,1.7301085041107553,-0.19951917762147833,-0.3493837104404213,0.26980148882243543,0.9486684309747985
3.9200001,1.734815743621732,-0.20120497007201918,-0.34389702613067336,0.27514161378846397,1.309338429015504
3.9300001,1.7395387636560682,-0.20284603123945272,-0.3344103418209254,0.2600951661112102,0.9093384290155039
3.9400001,1.7442828652772446,-0.20442511319044568,-0.32131695753077033,0.27613519436387196,1.309338429015504
3.9500001,1.7490411297568642,-0.20596099051041347,-0.3122235732406153,0.29789828036968447,1.7093384290155038
3.9600001,1.7538190956290856,-0.20743443617411753,-0.29913018895046023,0.2907511523735975,1.309338429015504
3.9700001,1.7586215484427021,-0.2088259989549455,-0.2820368046603052,0.28780568623204317,0.9093384290155039
3.9800001,1.7634418093494935,-0.21015456389143122,-0.2689434203701501,0.29094693566970775,0.7179767650304413
3.9900001,1.7682739519498687,-0.211439242018294,-0.2598500360799951,0.2787150448072988,0.31797676503044126
4.0000001,1.773115193615777,-0.21268919367026823,-0.25267026842969065,0.2901670422071962,0.7179767650304413
4.0100001,1.7779603853561263,-0.21392374500547046,-0.24949050077938623,0.2830401581116294,0.31797676503044126
4.0200001,1.7828143159300498,-0.21512347746878502,-0.2423107331290818,0.31087167209340916,0.7179767650304413
4.0300001,1.7876720368291836,-0.21630776952149733,-0.23913096547877738,0.30593024968830534,0.31797676503044126
4.0400001,1.7925381353920895,-0.21745715404204982,-0.23195119782847295,0.28435457429174904,-0.08202323496955877
4.0500001,1.7974078641242013,-0.21859105971521936,-0.22877143017816853,0.2915126755266775,0.31797676503044126
4.0600001,1.8022766611521719,-0.2197289593155462,-0.22959166252786412,0.288939747884423,-0.08202323496955877
4.0700001,1.8071490518163902,-0.22085137154607418,-0.2264118948775597,0.31711674342419294,0.31797676503044126
4.0800001,1.8120205202028643,-0.2219777798910283,-0.22723212722725528,0.31317553437540757,-0.08202323496955877
4.0900001,1.8168955456726206,-0.22308869242999205,-0.22405235957695085,0.31073018135348995,-0.4820232349695588
4.1000001,1.8217696582961644,-0.22420360324840286,-0.22487259192664644,0.2957878129997001,-0.8820232349695588
4.1100001,1.8266383401873092,-0.22534199537892674,-0.22969282427634202,0.305470132326573,-0.4820232349695588
4.1200001,1.8314967919435736,-0.22652328557699428,-0.2385130566260376,0.3259836846018212,-0.08202323496955877
