time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
2.2600001,0.8358209111383375,-0.17026381416526187,-0.19198163304865257,0.16831209411608392,0.8815492108924291,0.017472547134985916
2.2700001,0.8407373128482323,-0.17117430536617656,-0.18311994995094533,0.16930979169057622,0.8767786816607662,0.017678794224512018
2.2800001,0.845661549849482,-0.17204142124973662,-0.17430445784202103,0.17026381416526187,0.8718597515981776,0.017886584670126382
2.2900001,0.8505932001686403,-0.17286532969704504,-0.16553667102541336,0.17117430536617656,0.8667954616476437,0.018095906349994806
2.3000001,0.8555318462870305,-0.17364621030079225,-0.15681807350943158,0.17204142124973662,0.8615888617109585,0.01830674692485701
2.3100001,0.8604770754307293,-0.1743842541452297,-0.14815011889295515,0.17286532969704504,0.8562430082498651,0.0185190938544757
2.3200001,0.8654284798495235,-0.1750796635796955,-0.13953423027584558,0.17364621030079225,0.8507609619526095,0.01873293441416024
2.3300001,0.8703856570847057,-0.175732651986171,-0.13097180019334692,0.1743842541452297,0.8451457854684105,0.018948255711332962
2.3400001,0.8753482102255927,-0.1763434435413456,-0.12246419057382082,0.1750796635796955,0.839400541211943,0.019165044702091905
2.3500001,0.8803157481546807,-0.17691227297366482,-0.11401273271913671,0.175732651986171,0.8335282892397811,0.019383288207770022
2.3600001,0.8852878857813695,-0.1774393853158323,-0.10561872730701728,0.1763434435413456,0.8275320852003024,0.019602972931476614
2.3700001,0.8902642442642146,-0.17792503565323164,-0.09728344441461947,0.17691227297366482,0.8214149783585051,0.019824085474507314
2.3800001,0.8952444512216848,-0.17836948886872797,-0.08900812356261645,0.1774393853158323,0.8151800096968262,0.020046612352750515
2.3900001,0.900228140931428,-0.17877301938430212,-0.0807939737790314,0.17792503565323164,0.8088302100927935,0.020270540012930383
2.4000001,0.9052149545180644,-0.1791359108999622,-0.07264217368206313,0.17836948886872797,0.8023685985741772,0.020495854848729067
2.4100001,0.9102045401295499,-0.17945845613036848,-0.0645538715811352,0.17877301938430212,0.7957981806520389,0.020722543216745493
2.4200001,0.9151965531021677,-0.17974095653959835,-0.056530185595393426,0.1791359108999622,0.7891219467318636,0.020950591452308487
2.4300001,0.920190656114229,-0.17998372207446697,-0.04857220378887304,0.17945845613036848,0.7823428706027309,0.021179985885051877
2.4400001,0.9251865193285747,-0.18018707089680924,-0.0406809843215544,0.17974095653959835,0.775463908004366,0.021410712854304847
2.4500001,0.930183820523992,-0.18035132911511587,-0.032857555615527084,0.17998372207446697,0.7684879952715934,0.02164275872424426
2.4600001,0.9351822452156723,-0.1804768305159053,-0.025102916535483424,0.18018707089680924,0.7614180480556909,0.02187610989877342
2.4700001,0.940181486764852,-0.18056391629519988,-0.017418036582767492,0.18035132911511587,0.7542569601217881,0.022110752836159264
2.4800001,0.9451812464777904,-0.18061293479046184,-0.009803856102210583,0.1804768305159053,0.7470076022215071,0.02234667406337465
2.4900001,0.9501812336942543,-0.18062424121333107,-0.0022612865009927026,0.18056391629519988,0.7396728210397171,0.0225838601901458
2.5000001,0.955181165865687,-0.1805981973834933,0.005208789521222368,0.18061293479046184,0.7322554382142382,0.022822297922676427
2.5100001,0.960180768623254,-0.1805351714639929,0.01260551773161954,0.18062424121333107,0.7247582494271699,0.02306197407705568
2.5200001,0.9651797758359645,-0.1804355376982903,0.01992807211376192,0.1805981973834933,0.7171840235664217,0.023302875592342787
2.5300001,0.9701779296590796,-0.18029967614935027,0.02717565460803362,0.1805351714639929,0.7095355019558887,0.02354498954325379
2.5400001,0.9751749805730237,-0.18012797244103232,0.03434749484369784,0.1804355376982903,0.7018153976526411,0.02378830315256053
2.5500001,0.9801706874130265,-0.17992081750203998,0.04144284986325673,0.18029967614935027,0.6940263948093972,0.02403280380305972
2.5600001,0.9851648173897257,-0.17967860731267185,0.048461003839783134,0.18012797244103232,0.6861711481005383,0.024278479049186785
2.5700001,0.9901571461009698,-0.17940174265460215,0.05540126778787711,0.17992081750203998,0.6782522822096912,0.024525316628263738
2.5800001,0.9951474575350627,-0.17909062886390478,0.06226297926888249,0.17967860731267185,0.6702723913770624,0.02477330447132431
2.5900001,1.0001355440656987,-0.17874567558752005,0.0690455020909794,0.17940174265460215,0.6622340390044691,0.02502243071355892
2.6000001,1.0051212064388375,-0.17836729654334965,0.07574822600475002,0.17909062886390478,0.654139757316145,0.02527268370436886
2.6100001,1.0101042537517746,-0.17795590928415145,0.08237056639479472,0.17874567558752005,0.6459920470731343,0.02552405201696928
2.6200001,1.0150845034246607,-0.17751193496539158,0.08891196396795617,0.17836729654334965,0.6377933773393183,0.025776524457651107
2.6300001,1.0200617811647303,-0.1770357981171985,0.09537188443868751,0.17795590928415145,0.629546185296965,0.026030090074556256
2.6400001,1.025035920923497,-0.1765279264205499,0.10174981821208069,0.17751193496539158,0.6212528761095932,0.026284738166097554
2.6500001,1.0300067648471738,-0.17598875048781099,0.10804528006505035,0.1770357981171985,0.6129158228301765,0.026540458288927482
2.6600001,1.0349741632205793,-0.17541870364772946,0.11425780882614628,0.1765279264205499,0.604537366352481,0.026797240265498345
2.6700001,1.0399379744047867,-0.17481822173498088,0.12038696705444804,0.17598875048781099,0.5961198154034606,0.027055074191217443
2.6800001,1.0448980647687722,-0.17418774288434577,0.12643234071797285,0.17541870364772946,0.5876654465746133,0.02731395044115459
2.6900001,1.0498543086153214,-0.17352770732958833,0.13239353887200747,0.17481822173498088,0.5791765043902065,0.02757385967639081
2.7000001,1.0548065881014437,-0.17283855720709546,0.13827019333775362,0.17418774288434577,0.5706552014103615,0.02783479284988033
2.7100001,1.0597547931535491,-0.1721207363643239,0.14406195838165567,0.17352770732958833,0.5621037183668658,0.028096741211967924
2.7200001,1.0646988213776343,-0.17137469017309329,0.14976851039575928,0.17283855720709546,0.5535242043298065,0.028359696315451544
2.7300001,1.0696385779647228,-0.17060086534775185,0.15538954757942794,0.1721207363643239,0.5449187769029846,0.028623650020271896
2.7400001,1.0745739755918047,-0.1697997097682332,0.160924789622726,0.17137469017309329,0.5362895224462502,0.028888594497782805
2.7500001,1.07950493431851,-0.1689716723080121,0.16637397739175583,0.17060086534775185,0.5276384963227193,0.029154522234620117
2.7600001,1.0844313814797528,-0.1681172026669594,0.17173687261621834,0.1697997097682332,0.5189677231692021,0.029421426036201126
2.7700001,1.0893532515745776,-0.16723675120908682,0.17701325757944553,0.1689716723080121,0.510279197187831,0.02968929902982609
2.7800001,1.0942704861514292,-0.16633076880516526,0.18220293481113756,0.1681172026669594,0.5015748824572961,0.029958134667371183
2.7900001,1.0991830336900734,-0.16539970668019172,0.18730572678301588,0.16723675120908682,0.4928567132618318,0.030227926727658172
2.8000001,1.1040908494803816,-0.16444401626567345,0.19232147560758883,0.16633076880516526,0.48412659443634853,0.03049866931841194
2.8100001,1.1089938954981913,-0.16346414905669066,0.19725004274020716,0.16539970668019172,0.4753864017260585,0.030770356877866334
2.8200001,1.113892140278452,-0.16246055647369279,0.20209130868457065,0.16444401626567345,0.4666379821590414,0.03104298417601825
2.8300001,1.1187855587858553,-0.1614336897289772,0.20684517270183123,0.16346414905669066,0.4578831544302029,0.03131654631552294
2.8400001,1.123674132283148,-0.16038399969779382,0.21151155252342163,0.16246055647369279,0.4491237092951972,0.03159103873226243
2.8500001,1.1285578481973202,-0.15931193679401323,0.21609038406772366,0.1614336897289772,0.4403614099727924,0.03186645719554804
2.8600001,1.1334366999838514,-0.1582179508502915,0.22058162116067562,0.16038399969779382,0.43159799255449904,0.03214279780803153
2.8700001,1.1383106869892017,-0.1571024910026601,0.22498523526040354,0.15931193679401323,0.4228351664199348,0.03242005700525041
2.8800001,1.143179814311717,-0.15596600557946488,0.22930121518594854,0.1582179508502915,0.4140746146568197,0.032698231554913804
2.8900001,1.148044092661125,-0.15480894199457437,0.2335295668501479,0.1571024910026601,0.40531799448436145,0.03297731855583308
2.9000001,1.1529035382167836,-0.1536317466447742,0.2376703129967161,0.15596600557946488,0.39656693767881523,0.033257315436571844
2.9100001,1.1577581724848418,-0.15243486481126073,0.2417234929415597,0.15480894199457437,0.3878230510001953,0.03353821995382944
2.9200001,1.1626080221544717,-0.15121874056514462,0.24568916231834786,0.1536317466447742,0.3790879166190606,0.03382003019050117
2.9300001,1.1674531189533162,-0.14998381667687177,0.2495673928283498,0.15243486481126073,0.3703630925423502,0.03410274455349693
2.9400001,1.1722934995023018,-0.1487305345294675,0.2533582719945404,0.15121874056514462,0.36165011303735595,0.034386361771279184
2.9500001,1.177129205169953,-0.14745933403550673,0.25706190291996395,0.14998381667687177,0.3529504890529185,0.03467088089114512
2.9600001,1.1819602819263448,-0.1461706535577123,0.2606784040503375,0.1487305345294675,0.34426570863701444,0.034956301276256596
2.9700001,1.1867867801968237,-0.144864929833081,0.26420790894086665,0.14745933403550673,0.3355972373498747,0.03524262260244626
2.9800001,1.1916087547156187,-0.14354259790043614,0.2676505660272368,0.1461706535577123,0.32694651867196334,0.03552984485475719
2.9900001,1.1964262643794685,-0.1422040910313045,0.2710065384007356,0.144864929833081,0.3183149744060624,0.0358179683237978
3.0000001,1.201239372101377,-0.14084984066401413,0.2742760035874552,0.14354259790043614,0.3097040050727725,0.036106993601837445
3.0100001,1.2060481446646076,-0.1394802763409096,0.27745915333151583,0.1422040910313045,0.301114990298889,0.03639692157873142
3.0200001,1.210852652577028,-0.13809582564858033,0.2805561933822436,0.14084984066401413,0.2925492891979833,0.03668775343762931
3.0300001,1.2156529699259029,-0.1366969141609978,0.2835673432852325,0.1394802763409096,0.2840082407427318,0.03697949065045947
3.0400001,1.220449174233238,-0.13528396538545728,0.28649283617721233,0.13809582564858033,0.2754931641284696,0.03727213497329984
3.0500001,1.2252413463117653,-0.13385740071121988,0.28933291858463966,0.1366969141609978,0.2670053591274847,0.0375656884415001
3.0600001,1.2300295701216657,-0.13241763936075143,0.2920878502259244,0.13528396538545728,0.25854610643372555,0.03786015336466164
3.0700001,1.23481393262811,-0.13096509834345474,0.29475790381719924,0.13385740071121988,0.25011666799739807,0.03815553232148261
3.0800001,1.2395945236597066,-0.12950019241179275,0.2973433648815365,0.13241763936075143,0.241718287349317,0.038451828154389744
3.0900001,1.2443714357679319,-0.12802333401970117,0.2998445315615105,0.13096509834345474,0.23335218991448026,0.03874904396408141
3.1000001,1.2491447640876217,-0.1265349332831896,0.30226171443500366,0.12950019241179275,0.22501958331477379,0.03904718310389654
3.1100001,1.2539146061985953,-0.12503539794303178,0.3045952363341485,0.12802333401970117,0.2167216576604889,0.039346249174055714
3.1200001,1.258681061988483,-0.12352513332944669,0.3068454321672962,0.1265349332831896,0.20845958583044344,0.03964624601579203
3.1300001,1.2634442335168208,-0.12200454232867336,0.3090126487439011,0.12503539794303178,0.20023452374056416,0.0399471777053364
3.1400001,1.2682042248804797,-0.12047402535134424,0.31109724460220556,0.12352513332944669,0.19204761060076742,0.04024904854784239
3.1500001,1.272961142080487,-0.11893398030256301,0.3130995898396112,0.12200454232867336,0.18389996916002793,0.040551863071137007
3.1600001,1.2777150928902978,-0.1173848025535947,0.3150200659456189,0.12047402535134424,0.17579270593955376,0.040855626019428826
3.1700001,1.2824661867255738,-0.11582688491507777,0.31685906563721916,0.11893398030256301,0.16772691145400548,0.041160342346913126
3.1800001,1.2872145345155186,-0.11426061761166953,0.3186169926966147,0.1173848025535947,0.15970366042071543,0.04146601721128462
3.1900001,1.2919602485758224,-0.11268638825803821,0.3202942618111548,0.11582688491507777,0.15172401195692592,0.04177265596716495
3.2000001,1.2967034424832617,-0.11110458183611722,0.32189129841536196,0.11426061761166953,0.14378900976503028,0.042080264159491065
3.2100001,1.3014442309520002,-0.10951558067353882,0.32340853853493123,0.11268638825803821,0.13589968230588984,0.04238884751680061
3.2200001,1.3061827297116337,-0.10791976442316699,0.32484642863258156,0.11110458183611722,0.12805704296027104,0.04269841194448887
3.2300001,1.31091905538702,-0.10631751004365117,0.32620542545564046,0.10951558067353882,0.12026209017847495,0.043008963517991106
3.2400001,1.3156533253799314,-0.10470919178092492,0.3274859958852432,0.10791976442316699,0.1125158076183011,0.04332050847594715
3.2500001,1.3203856577525697,-0.10309518115057574,0.32868861678702793,0.10631751004365117,0.10481916427144089,0.043633053213284256
3.2600001,1.3251161711129749,-0.10147584692101484,0.32981377486321095,0.10470919178092492,0.09717311457844868,0.04394660427430708
3.2700001,1.3298449845023639,-0.0998515550973776,0.33086196650592536,0.10309518115057574,0.08957859853246802,0.04426116834573435
3.2800001,1.3345722172844285,-0.09822266890608845,0.33183369765170984,0.10147584692101484,0.08203654177187975,0.04457675224971425
3.2900001,1.3392979890366241,-0.09658954878002568,0.33272948363703453,0.0998515550973776,0.07454785566206207,0.04489336293683266
3.3000001,1.3440224194434747,-0.09495255234422464,0.3335498490547533,0.09822266890608845,0.06711343736652436,0.04521100747910012
3.3100001,1.3487456281919248,-0.09331203440206004,0.3342953276113739,0.09658954878002568,0.059734169907548096,0.04552969306293164
3.3200001,1.353467734868759,-0.09166834692185045,0.33496646198503915,0.09495255234422464,0.052410922216691413,0.04584942698213368
3.3300001,1.3581888588601152,-0.09002183902383096,0.33556380368411465,0.09331203440206004,0.04514454917531929,0.046170216630887495
3.3400001,1.3629091192531133,-0.0883728569674419,0.33608791290628154,0.09166834692185045,0.037935891645484776,0.04649206949673612
3.3500001,1.3676286347396198,-0.08672174413888467,0.3365393583980347,0.09002183902383096,0.030785776491424333,0.04681499315359261
3.3600001,1.3723475235221674,-0.08506884103889768,0.3369187173144896,0.0883728569674419,0.02369501659195694,0.04713899525477672
3.3700001,1.3770659032220494,-0.08341448527070827,0.33722657507940385,0.08672174413888467,0.016664410844092092,0.047464083526044476
3.3800001,1.3817838907896036,-0.08175901152811879,0.3374635252453234,0.08506884103889768,0.009694744158193103,0.04779026575867462
3.3900001,1.3865016024167034,-0.08010275158368758,0.33763016935376433,0.08341448527070827,0.0027867874449508667,0.04811754980257632
3.4000001,1.3912191534514688,-0.07844603427696815,0.3377271167953463,0.08175901152811879,-0.004058702405420944,0.04844594355943954
3.4100001,1.3959366583152124,-0.07678918550277211,0.3377549846697958,0.08010275158368758,-0.010840982551491074,0.04877545497590674
3.4200001,1.4006542304216316,-0.07513252819942406,0.3377143976457416,0.07844603427696815,-0.017559324236013307,0.04910609203682981
3.4300001,1.4053719820982575,-0.07347638233697902,0.3376059878202267,0.07678918550277211,-0.024213012828120162,0.049437862758523465
3.4400001,1.4100900245101726,-0.07182106490537522,0.3374303945778666,0.07513252819942406,-0.03080134787191313,0.049770775182132354
3.4500001,1.4148084675860033,-0.07016688990249785,0.3371882644495854,0.07347638233697902,-0.037323643141092655,0.050104837367015875
3.4600001,1.4195274199461982,-0.06851416832213111,0.33688025097086627,0.07182106490537522,-0.043779226699258655,0.05044005738420054
3.4700001,1.4242469888335958,-0.06686320814177896,0.33650701453945536,0.07016688990249785,-0.050167440965483145,0.050776443309917596
3.4800001,1.4289672800462891,-0.06521431431033646,0.3360692222724628,0.06851416832213111,-0.05648764278482288,0.05111400321920101
