time_s,pos_x,pos_y,theta,lateral_error,angular_w
2.6700001,1.2875428436792142,0.15960026795557897,-0.1780003198218573,-0.15255384776450803,0.037204654197697584
2.6800001,1.2924605980773491,0.1586971114466473,-0.18162827327988032,-0.16622394469672794,-0.36279534580230244
2.6900001,1.2973786881513778,0.1577957846336984,-0.18125622673790334,-0.15409048996050675,0.037204654197697584
2.7000001,1.3022934758948228,0.1568766211896455,-0.18488418019592637,-0.16592365017366972,-0.36279534580230244
2.7100001,1.3072086052696916,0.15595928633894957,-0.1845121336539494,-0.15580724841322618,0.037204654197697584
2.7200001,1.3121203742571728,0.15502412570375398,-0.18814008711197241,-0.14856213740538143,0.4372046541976976
2.7300001,1.3170324908279862,0.15409079253990488,-0.18776804056999544,-0.15756461229007168,0.037204654197697584
2.7400001,1.3219486410148653,0.15317894423012476,-0.18339599402801846,-0.14797851737552564,0.4372046541976976
2.7500001,1.3268651301115035,0.15226892502008774,-0.18302394748604148,-0.15546807755765846,0.037204654197697584
2.7600001,1.3317855508530512,0.1513804095581249,-0.1786519009440645,-0.15814730166955349,-0.36279534580230244
2.7700001,1.3367063018231575,0.15049372478313536,-0.17827985440208752,-0.143985846520213,0.037204654197697584
2.7800001,1.3416238035656844,0.14958919362709638,-0.18190780786011054,-0.14830411581097472,-0.36279534580230244
2.7900001,1.3465416414955553,0.14868649207313564,-0.18153576131813356,-0.1515509779831132,-0.7627953458023025
2.8000001,1.3514561721090164,0.14776595481188337,-0.1851637147761566,-0.15300045748565977,-0.5588547181986976
2.8100001,1.3563635379982422,0.1468079568842954,-0.19279166823417962,-0.15556399620113015,-0.873354836532837
2.8200001,1.3612654734658358,0.1458225490136413,-0.1983802154161666,-0.15760497108632918,-0.7290779389420565
2.8300001,1.3661586159894863,0.14479436797742107,-0.20711376378149496,-0.1550166789772379,-0.3290779389420565
2.8400001,1.3710441322903855,0.14373053976119005,-0.21440454317091553,-0.14499178986698769,0.07092206105794352
2.8500001,1.3759261213204717,0.14265064017784101,-0.2176953225603361,-0.1378603764154544,0.47092206105794354
2.8600001,1.3808088750097303,0.1415742032730339,-0.21698610194975668,-0.13884779975522094,0.07092206105794352
2.8700001,1.3856966437173854,0.14052077218346687,-0.21227688133917724,-0.1495753539670176,-0.3290779389420565
2.8800001,1.3905851583107598,0.1394708078648511,-0.2115676607285978,-0.1461181456436305,0.07092206105794352
2.8900001,1.395470191240033,0.1384047622373485,-0.21485844011801838,-0.14922246256492314,-0.3290779389420565
2.9000001,1.4003559790022027,0.13734218144369942,-0.21414921950743895,-0.13006775274529936,0.07092206105794352
2.9100001,1.405238243597075,0.1362635283828605,-0.21743999889685953,-0.13447777070230368,-0.3290779389420565
2.9200001,1.4101212719669909,0.1351883381956862,-0.2167307782862801,-0.1425648636535925,-0.7290779389420565
2.9300001,1.4150007356898928,0.13409708489013178,-0.22002155767570067,-0.144426215092101,-0.6656046178744783
2.9400001,1.4198721137116659,0.13297028580911205,-0.22731233706512124,-0.13891869094971065,-0.2656046178744783
2.9500001,1.4247358838542883,0.1318110878106087,-0.23396838324386604,-0.13206674107474758,0.1343953821255217
2.9600001,1.4295965579611956,0.1306389755180186,-0.23662442942261083,-0.13998716940455116,-0.2656046178744783
2.9700001,1.4344588029427203,0.12947339680354322,-0.23528047560135562,-0.1410299767348281,-0.4330160292123667
2.9800001,1.439317934946453,0.12829490786838124,-0.2379365217801004,-0.13135444343727548,-0.03301602921236668
2.9900001,1.44417191836515,0.12709538922700234,-0.24226668207222407,-0.13129353708830344,-0.11423975937613079
3.0000001,1.449025505485873,0.1258942680584463,-0.24259684236434773,-0.13523579566547825,-0.5142397593761308
3.0100001,1.453877717281821,0.12468760294862338,-0.24373923995810903,-0.12677850379964098,-0.11423975937613073
3.0200001,1.458723659796943,0.12345600190115283,-0.24888163755187034,-0.12585151474452838,0.1337054206869991
3.0300001,1.463568192172146,0.12221886566548174,-0.25002403514563165,-0.11557951326711449,0.5337054206869991
3.0400001,1.468414374334746,0.12098820793609595,-0.24868698093876165,-0.1271141233714863,0.1337054206869991
3.0500001,1.4732670555336567,0.11978343194789785,-0.24334992673189165,-0.12786993765934893,-0.26629457931300093
3.0600001,1.4781213432452884,0.11858514533247541,-0.24201287252502166,-0.11443824841455302,0.1337054206869991
3.0700001,1.4829724227768428,0.11737393627598107,-0.24467581831815166,-0.1249481336697173,-0.26629457931300093
3.0800001,1.4878251174239085,0.1161692144564972,-0.24333876411128166,-0.12465102980680456,-0.04146194819123897
3.0900001,1.4926745867599658,0.1149515744609979,-0.24600170990441167,-0.11969011100675224,0.3585380518087611
3.1000001,1.497523550821939,0.11373192388575436,-0.24641632938632405,-0.11071100762775506,0.7585380518087611
3.1100001,1.5023768566193845,0.1125296664938108,-0.24283094886823645,-0.11108402674327439,0.3585380518087611
3.1200001,1.5072391422850957,0.11136425750765253,-0.23524556835014884,-0.10647689337694674,0.7585380518087611
3.1300001,1.5121055751243349,0.11021628911907423,-0.23166018783206124,-0.10813364855716551,0.3585380518087611
3.1400001,1.5169805756553905,0.10910526714710066,-0.22407480731397364,-0.10619261144895756,0.43729777884926824
3.1500001,1.521859528280526,0.108011731010669,-0.22048942679588604,-0.11261401777554764,0.037297778849268215
3.1600001,1.5267432162497843,0.10693954081349191,-0.21611644900739335,-0.11289503585873152,-0.19158009915021912
3.1700001,1.531627303782471,0.10586917219798855,-0.21574347121890067,-0.10286983286465287,0.2084199008497809
3.1800001,1.5365093317401428,0.10478944861275413,-0.21765927221040285,-0.11179496817862417,-0.19158009915021912
3.1900001,1.5413935994515298,0.10371990248307893,-0.21557507320190503,-0.0962799791427128,0.2084199008497809
3.2000001,1.5462758091632893,0.10264100103697696,-0.2174908741934072,-0.10395390711003477,-0.19158009915021912
3.2100001,1.551160256914869,0.10157227742345998,-0.21540667518490939,-0.10830996268823606,-0.5915800991502191
3.2200001,1.5560426482422671,0.10049419814708582,-0.21732247617641157,-0.09643503048368443,-0.19158009915021912
3.2300001,1.5609185764708664,0.09938725464827985,-0.22323827716791375,-0.09338526284920581,0.2084199008497809
3.2400001,1.5657923750692695,0.09827097187845638,-0.22515407815941593,-0.09737124084131511,-0.19158009915021912
3.2500001,1.5706684896358225,0.09716484949198653,-0.2230698791509181,-0.09745289134190298,-0.12031503150650528
3.2600001,1.5755424761449242,0.0960493874760061,-0.2249856801424203,-0.09066972236795613,0.2796849684934947
3.2700001,1.580415117058154,0.09492806213039136,-0.22618883045748533,-0.10133091233349956,-0.1203150315065053
3.2800001,1.5852908750879515,0.09382036919691931,-0.22339198077255037,-0.10307431506816266,-0.5203150315065053
3.2900001,1.590165296867967,0.09270681079678465,-0.22459513108761542,-0.09309498219646309,-0.12031503150650524
3.3000001,1.5950338586804764,0.09156790523539057,-0.22979828140268047,-0.0909655481190663,0.2796849684934948
3.3100001,1.5999010466949382,0.09042314288805413,-0.2310014317177455,-0.08601254276737959,0.6796849684934948
3.3200001,1.6047714173969805,0.08929199779360843,-0.22820458203281055,-0.08231010029397257,0.9543737922599935
3.3300001,1.609649363764778,0.08819398174960424,-0.2214077323478756,-0.094350607460892,0.5543737922599935
3.3400001,1.6145375670037097,0.08714256884550958,-0.21186399442527568,-0.09700270502329118,0.15437379225999348
3.3500001,1.6194315238559178,0.08611827087678973,-0.20632025650267574,-0.08755088960522608,0.5543737922599935
3.3600001,1.6243270561236578,0.08510152911236916,-0.2047765185800758,-0.08002844104290542,0.9543737922599935
3.3700001,1.6292281496853256,0.08411194238055701,-0.19923278065747588,-0.08677062158016927,0.5543737922599935
3.3800001,1.6341384642587489,0.08316917475806036,-0.18968904273487594,-0.078975375811483,0.9543737922599935
3.3900001,1.6390539298077926,0.08225364298025911,-0.184145304812276,-0.07710439600225744,0.5543737922599935
3.4000001,1.6439779089637314,0.08138506409962651,-0.17460156688967607,-0.08561865265927464,0.15437379225999348
3.4100001,1.6489066276044793,0.08054379567614607,-0.16905782896707613,-0.07978368996871421,0.5543737922599935
3.4200001,1.6538366390698,0.07971013690194356,-0.1675140910444762,-0.07765341972903865,0.5188222473801184
3.4300001,1.658771196340308,0.07890382148966525,-0.16197035312187627,-0.08150429584595376,0.11882224738011837
3.4400001,1.6637098705225914,0.07812311839549513,-0.15678213064807509,-0.08163483816285287,-0.11818668689460521
3.4500001,1.6686494688672293,0.07734828409472491,-0.1555939081742739,-0.073635093209803,0.2818133131053948
3.4600001,1.6735881480112533,0.07656761238883217,-0.15677577504321996,-0.08640743516746051,-0.11818668689460521
3.4700001,1.6785290075779926,0.07580086161983278,-0.15395764191216602,-0.08596394262715525,0.03821396865831825
3.4800001,1.6834689574968933,0.07502827194946901,-0.15513950878111207,-0.07460875248011202,0.4382139686583183
3.4900001,1.688409202292269,0.07425757008638396,-0.1547573690945289,-0.08033452567361472,0.038213968658318276
3.5000001,1.6933527769660057,0.07350852439672981,-0.1503752294079457,-0.06836234903028389,0.4382139686583183
3.5100001,1.6982966375188635,0.07276136789779794,-0.14999308972136252,-0.06501086689031249,0.8382139686583183
3.5200001,1.7032437247366208,0.07203588319092841,-0.14561095003477934,-0.0680034264297974,0.4382139686583183
3.5300001,1.708196719206508,0.07135189066080398,-0.13722881034819615,-0.07103608079830034,0.038213968658318276
3.5400001,1.7131526634611463,0.07068960934224153,-0.13284667066161296,-0.07849842193694115,-0.36178603134168175
3.5500001,1.7181088604378938,0.07002922193497389,-0.13246453097502978,-0.07413547066080725,0.038213968658318276
3.5600001,1.7230626357948804,0.06935090806034645,-0.1360823912884466,-0.08016161504774053,-0.36178603134168175
3.5700001,1.7280166700008104,0.0686744872693626,-0.13570025160186341,-0.06965591602906303,0.038213968658318276
3.5800001,1.7329682245947176,0.06798014794053424,-0.13931811191528023,-0.06516683495407231,0.4382139686583183
3.5900001,1.737920044161692,0.06728770084787788,-0.13893597222869705,-0.061201151771056304,0.8382139686583183
3.6000001,1.742874850573654,0.06661695989938829,-0.13455383254211387,-0.0673503407122455,0.4382139686583183
3.6100001,1.7478351051021148,0.06598777390710597,-0.12617169285553068,-0.06496246255965751,0.6036434201649769
3.6200001,1.7527980691764828,0.06538033041464641,-0.12178955316894749,-0.06761791727782335,0.20364342016497683
3.6300001,1.757764609599953,0.06480285641346871,-0.11575311896729772,-0.06668265532876258,0.19519069040825224
3.6400001,1.7627323157121395,0.06423549763549313,-0.11371668476564795,-0.07306484388364529,-0.20480930959174778
3.6500001,1.767701119791809,0.06367783643201946,-0.11176477786156543,-0.05707166631268597,0.19519069040825224
3.6600001,1.7726687713089353,0.06310999983193608,-0.11381287095748291,-0.05592282047023389,0.26575401541634736
3.6700001,1.7776375217263123,0.06255186070070043,-0.11186096405340039,-0.07254765940548104,-0.13424598458365267
3.6800001,1.7826077378731577,0.0620069281786051,-0.10920342389923691,-0.07123241265740417,0.26575401541634736
3.6900001,1.7875772179915361,0.06145532383394984,-0.11054588374507344,-0.05656008582390558,0.6657540154163474
3.7000001,1.7925481464703688,0.06091692801456631,-0.10788834359090997,-0.0710806992434794,0.26575401541634736
3.7100001,1.7975225491520803,0.06041163803823551,-0.1012308034367465,-0.05171101984868801,0.6657540154163474
3.7200001,1.8024982770947149,0.05991956950552278,-0.09857326328258302,-0.06967146166934367,0.26575401541634736
3.7300001,1.807477170710373,0.05946063774157504,-0.09191572312841954,-0.06681773128134459,0.6657540154163474
3.7400001,1.8124572663724294,0.05901493919236583,-0.08925818297425607,-0.05017731442207986,1.0657540154163474
3.7500001,1.8174402189029681,0.05860240546235332,-0.08260064282009259,-0.057049737323897565,0.6657540154163474
3.7600001,1.8224272849579959,0.05824300017192316,-0.07194310266592913,-0.06049037540790663,0.26575401541634736
3.7700001,1.8274166332304413,0.057916804193643874,-0.06528556251176565,-0.060434349456272476,-0.044747082998709165
3.7800001,1.832406830762102,0.05760386874501635,-0.06262802235760218,-0.0653849057990512,-0.4447470829987092
3.7900001,1.8373968877646885,0.05728870035996161,-0.06307549318758927,-0.05982277912263594,-0.044747082998709165
3.8000001,1.8423854937181223,0.05695134203212085,-0.06752296401757636,-0.06380823698975711,-0.4447470829987092
3.8100001,1.8473739482141156,0.05661175148248278,-0.06797043484756346,-0.05853380616412232,-0.044747082998709165
3.8200001,1.8523608430602987,0.05624997835867129,-0.07241790567755055,-0.06259546251772256,-0.4447470829987092
3.8300001,1.8573475755243039,0.05588597378117734,-0.07286537650753765,-0.05220797022460785,-0.044747082998709165
3.8400001,1.862332639775211,0.055499794529626056,-0.07731284733752473,-0.06593734348604771,-0.4447470829987092
3.8500001,1.8673175307230934,0.055111384645973684,-0.07776031816751183,-0.048101264003826104,-0.044747082998709165
3.8600001,1.872300644934561,0.05470080851969426,-0.08220778899749892,-0.065412199306614,-0.4447470829987092
3.8700001,1.8772835749263097,0.05428800263634199,-0.08265525982748602,-0.06293817532095751,-0.044747082998709165
3.8800001,1.8822646197008979,0.053853039472905116,-0.08710273065747311,-0.06160098432192353,0.3128124954075916
3.8900001,1.8872454693434872,0.05341584748084951,-0.0875502014874602,-0.04956360044702276,0.7128124954075916
3.9000001,1.8922276622058265,0.05299423832243971,-0.0844220765333843,-0.056491525958988126,0.3128124954075916
3.9100001,1.8972127337529934,0.052608153267526145,-0.07729395157930838,-0.047452632225301015,0.7128124954075916
3.9200001,1.9021989886306294,0.05223766400283719,-0.07416582662523247,-0.061677837085488296,0.3128124954075916
3.9300001,1.9071877577039933,0.05190272649725225,-0.06703770167115655,-0.04552821980892753,0.7128124954075916
3.9400001,1.9121775500940716,0.0515833960979536,-0.06390957671708064,-0.046047846899531585,0.3128124954075916
3.9500001,1.9171694919263105,0.051299641373686436,-0.056781451763004726,-0.052114437050631415,-0.08718750459240843
3.9600001,1.9221622969538663,0.0510315034300598,-0.05365332680892881,-0.04835239054719789,0.3128124954075916
3.9700001,1.9271548663009894,0.050759012486786666,-0.05452520185485289,-0.056961619596212446,-0.08718750459240843
3.9800001,1.9321482636059026,0.05050214023198689,-0.051397076900776974,-0.045846613171810276,0.3128124954075916
3.9900001,1.9371414350524296,0.05024091445686694,-0.05226895194670106,-0.05497789832026225,-0.08718750459240843
4.0000001,1.9421353992150048,0.049995309198543725,-0.04914082699262514,-0.04323877433749415,0.3128124954075916
4.0100001,1.9471291473423902,0.04974534992138895,-0.050012702038549225,-0.046518715114124934,-0.08718750459240843
4.0200001,1.952123652940046,0.049511012909835526,-0.04688457708447331,-0.04195058470882726,0.3128124954075916
4.0300001,1.9571179523268083,0.049272321403103995,-0.04775645213039739,-0.04624101657766743,-0.08718750459240843
4.0400001,1.9621129739342078,0.04904925383125076,-0.044628327176321474,-0.05535148450944654,-0.48718750459240845
4.0500001,1.9671077991560595,0.04882183131004013,-0.04550020222224556,-0.046228177804029935,-0.08718750459240843
4.0600001,1.9721014571318014,0.04857007741968523,-0.05037207726816964,-0.043544224699278336,0.3128124954075916
4.0700001,1.9770948937116317,0.04831396977979239,-0.051243952314093726,-0.05228746648440313,-0.08718750459240843
4.0800001,1.9820891069960727,0.04807348346102415,-0.04811582736001781,-0.03990175207811859,0.3128124954075916
4.0900001,1.987083108708304,0.047828642904275624,-0.04898770240594189,-0.045962545530131974,-0.08718750459240843
4.1000001,1.9920778518775946,0.04759942538132849,-0.045859577451865974,-0.049767840156657195,-0.48718750459240845
4.1100001,1.997072393299455,0.04736585315412467,-0.04673145249779006,-0.05190027780564119,-0.6489828195211591
4.1200001,2.002065737518093,0.04710795101339121,-0.05160332754371414,-0.05365303564637836,-0.5444252310527873
