time_s,pos_x,pos_y,theta,lateral_error,angular_w
2.6600001,1.0799375551036288,-0.22241267721291505,-0.23048395385380632,0.2201063193253474,0.4487572882852484
2.6700001,1.0848104162792434,-0.22353304499323912,-0.22599231615194038,0.22127043368079746,0.4483170860662014
2.6800001,1.0896882561045396,-0.22463153424614654,-0.2215047432690879,0.22241267721291505,0.4478433690311313
2.6900001,1.094570971609016,-0.22570814434378936,-0.21702157240842587,0.22353304499323912,0.4473363455222653
2.7000001,1.0994584596596195,-0.22676287680048554,-0.21254313871811456,0.22463153424614654,0.4467962266599623
2.7100001,1.104350616994481,-0.22779573526656885,-0.20806977526289192,0.22570814434378936,0.44622322627996563
2.7200001,1.1092473402564207,-0.22880672552170375,-0.2036018129962923,0.22676287680048554,0.44561756087034665
2.7300001,1.1141485260262105,-0.2297958554676713,-0.19913958073349264,0.22779573526656885,0.44497944950818413
2.7400001,1.1190540708555814,-0.23076313512063262,-0.19468340512478918,0.22880672552170375,0.4443091137960459
2.7500001,1.1239638712999633,-0.23170857660287647,-0.19023361062970734,0.2297958554676713,0.4436067777982629
2.7600001,1.1288778239509454,-0.23263219413405822,-0.18579051949174688,0.23076313512063262,0.4428726679770801
2.7700001,1.1337958254684446,-0.23353400402193708,-0.18135445171376424,0.23170857660287647,0.44210701312869943
2.7800001,1.138717772612571,-0.23441402465261943,-0.17692572503399345,0.23263219413405822,0.44131004431926263
2.7900001,1.143643562275179,-0.23527227648031576,-0.17250465490270644,0.23353400402193708,0.4404819948207913
2.8000001,1.1485730915110932,-0.2361087820166194,-0.16809155445951382,0.23441402465261943,0.43962310004716404
2.8100001,1.153506257568998,-0.23692356581931515,-0.16368673451130591,0.23527227648031576,0.4387335974901069
2.8200001,1.1584429579219808,-0.2377166544807263,-0.15929050351083426,0.2361087820166194,0.43781372665529183
2.8300001,1.1633830902977187,-0.23848807661560864,-0.1549031675359332,0.23692356581931515,0.43686372899854836
2.8400001,1.1683265527082987,-0.23923786284860032,-0.15052503026938027,0.2377166544807263,0.43588384786220397
2.8500001,1.1732732434796618,-0.23996604580123665,-0.14615639297939478,0.23848807661560864,0.43487432841164786
2.8600001,1.1782230612806635,-0.24067266007853888,-0.14179755450077275,0.23923786284860032,0.4338354175720689
2.8700001,1.1831759051517379,-0.24135774225518664,-0.13744881121665628,0.23996604580123665,0.43276736396548743
2.8800001,1.1881316745331618,-0.24202133086128313,-0.1331104570409356,0.24067266007853888,0.4316704178480314
2.8900001,1.1930902692929066,-0.2426634663677233,-0.12878278340128074,0.24135774225518664,0.4305448310475555
2.9000001,1.1980515897540722,-0.24328419117117417,-0.12446607922280042,0.24202133086128313,0.42939085690157464
2.9100001,1.2030155367218947,-0.24388354957867792,-0.12016063091232487,0.2426634663677233,0.4282087501956005
2.9200001,1.2079820115103206,-0.24446158779188726,-0.11586672234330912,0.24328419117117417,0.4269987671018491
2.9300001,1.2129509159681404,-0.24501835389094354,-0.11158463484135311,0.24388354957867792,0.42576116511839157
2.9400001,1.2179221525046757,-0.2455538978180078,-0.10731464717033462,0.24446158779188726,0.4244962030087651
2.9500001,1.2228956241150128,-0.2460682713604551,-0.1030570355191507,0.24501835389094354,0.42320414074204304
2.9600001,1.2278712344047769,-0.24656152813374246,-0.09881207348906305,0.2455538978180078,0.4218852394334375
2.9700001,1.232848887614441,-0.2470337235639612,-0.09458003208164262,0.2460682713604551,0.42053976128541204
2.9800001,1.237828488643166,-0.24748491487008376,-0.09036117968730824,0.24656152813374246,0.4191679695293513
2.9900001,1.242809943072164,-0.24791516104591607,-0.08615578207445412,0.2470337235639612,0.4177701283678148
3.0000001,1.2477931571875818,-0.24832452284176587,-0.08196410237916062,0.24748491487008376,0.4163465029173818
3.0100001,1.2527780380029017,-0.24871306274583763,-0.07778640109548247,0.24791516104591607,0.41489735915210574
3.0200001,1.257764493280852,-0.24908084496536492,-0.07362293606630865,0.24832452284176587,0.4134229638476288
3.0300001,1.262752431554827,-0.2494279354074907,-0.0694739624747876,0.24871306274583763,0.411923584525932
3.0400001,1.2677417621498102,-0.24975440165990645,-0.06533973283631131,0.24908084496536492,0.410399489400777
3.0500001,1.2727323952027991,-0.25006031297126075,-0.06122049699105199,0.2494279354074907,0.40885094732381355
3.0600001,1.2777242416827301,-0.25034574023134804,-0.05711650209704422,0.24975440165990645,0.4072782277314349
3.0700001,1.2827172134098972,-0.25061075595108806,-0.053027992623806086,0.25006031297126075,0.40568160059232067
3.0800001,1.2877112230748664,-0.25085543424230683,-0.04895521034649174,0.25034574023134804,0.40406133635575103
3.0900001,1.292706184256881,-0.2510798507973297,-0.04489839434056853,0.25061075595108806,0.4024177059006346
3.1000001,1.2977020114417572,-0.25128408286839676,-0.040857780977011024,0.25085543424230683,0.4007509804853372
3.1100001,1.3026986200392696,-0.2514682092469116,-0.03683360391800468,0.2510798507973297,0.3990614316982811
3.1200001,1.307695926400024,-0.2516323102425335,-0.03282609411315131,0.25128408286839676,0.3973493314093019
3.1300001,1.3126938478318173,-0.2517764676621234,-0.028835479796168496,0.2514682092469116,0.3956149517218511
3.1400001,1.317692302615484,-0.25190076478855405,-0.02486198648207548,0.2516323102425335,0.39385856492599214
3.1500001,1.3226912100202306,-0.2520052863593947,-0.02090583696485697,0.2517764676621234,0.39208044345217474
3.1600001,1.3276904903184539,-0.25209011854547997,-0.016967251315597048,0.25190076478855405,0.390280859825895
3.1700001,1.332690064800049,-0.25215534892937375,-0.0130464468810753,0.2520052863593947,0.3884600866231541
3.1800001,1.3376898557862027,-0.252201066483737,-0.00914363828281635,0.25209011854547997,0.3866183964267492
3.1900001,1.3426897866426757,-0.2522273615496104,-0.005259037416584808,0.25215534892937375,0.38475606178343835
3.2000001,1.3476897817925746,-0.25223432581462013,-0.0013928534523173154,0.252201066483737,0.3828733551619333
3.2100001,1.352689766728614,-0.25222205229111844,0.0024547071655170683,0.2522273615496104,0.38097054891175275
3.2200001,1.3576896680248707,-0.25219063529426605,0.006283440717136402,0.25223432581462013,0.37904791522290365
3.2300001,1.3626894133480318,-0.25214017042006787,0.01009314620625393,0.25222205229111844,0.3771057260865083
3.2400001,1.3676889314681395,-0.25207075452336974,0.013883625358482966,0.25219063529426605,0.37514425325616063
3.2500001,1.3726881522688328,-0.25198248569582615,0.01765468261934805,0.25214017042006787,0.3731637682102832
3.2600001,1.3776870067570903,-0.25187546324384735,0.021406125151909657,0.25207075452336974,0.3711645421152424
3.2700001,1.3826854270724767,-0.25174978766653516,0.02513776283401249,0.25198248569582615,0.36914684578938006
3.2800001,1.3876833464958942,-0.2516055606336155,0.028849408255164914,0.25187546324384735,0.36711094966789104
3.2900001,1.3926806994578445,-0.25144288496337663,0.03254087671305871,0.25174978766653516,0.3650571237685838
3.3000001,1.3976774215462007,-0.2512618646006212,0.036211986209737625,0.2516055606336155,0.36298563765845687
3.3100001,1.402673449513498,-0.2510626045946404,0.039862557447423466,0.25144288496337663,0.3608967604211784
3.3200001,1.4076687212837407,-0.25084521107721786,0.043492413824008036,0.2512618646006212,0.3587907606253905
3.3300001,1.4126631759587338,-0.2506097912406719,0.04710138142821982,0.2510626045946404,0.35666790629388
3.3400001,1.4176567538239417,-0.2503564533159429,0.05068928903447372,0.25084521107721786,0.3545284648735708
3.3500001,1.4226493963538769,-0.25008530655073413,0.054255968097412524,0.2506097912406719,0.352372703206412
3.3600001,1.4276410462170244,-0.24979646118771265,0.05780125274614823,0.2503564533159429,0.35020088750101636
3.3700001,1.4326316472803065,-0.24949002844277798,0.06132497977821235,0.25008530655073413,0.3480132833052227
3.3800001,1.43762114461309,-0.2491661204834053,0.06482698865322252,0.24979646118771265,0.3458101554794206
3.3900001,1.4426094844907444,-0.24882485040706998,0.06830712148627474,0.24949002844277798,0.3435917681707005
3.4000001,1.447596614397752,-0.24846633221976017,0.07176522304106894,0.2491661204834053,0.3413583847878403
3.4100001,1.4525824830303764,-0.2480906808145838,0.07520114072277595,0.24882485040706998,0.3391102679770718
3.4200001,1.457567040298897,-0.2476980119504764,0.07861472457065435,0.24846633221976017,0.33684767959865936
3.4300001,1.4625502373294086,-0.24728844223101554,0.08200582725042507,0.2480906808145838,0.3345708807042388
3.4400001,1.4675320264651985,-0.2468620890833483,0.08537430404641166,0.2476980119504764,0.33228013151497365
3.4500001,1.4725123612677002,-0.24641907073723696,0.08872001285345406,0.24728844223101554,0.32997569140043825
3.4600001,1.4774911965170332,-0.2459595062042287,0.0920428141686038,0.2468620890833483,0.3276578188582995
3.4700001,1.4824684882121333,-0.2454835152569549,0.09534257108260819,0.24641907073723696,0.32532677149472033
3.4800001,1.4874441935704785,-0.24499121840856458,0.09861914927119118,0.2459595062042287,0.32298280600551865
3.4900001,1.492418271027416,-0.24448273689229788,0.10187241698613839,0.2454835152569549,0.3206261781580499
3.5000001,1.4973906802350985,-0.24395819264120341,0.10510224504619357,0.24499121840856458,0.31825714277381634
3.5100001,1.5023613820610309,-0.24341770826800488,0.10830850682777407,0.24448273689229788,0.3158759537117767
3.5200001,1.50733033858624,-0.242861407045121,0.11149107825551223,0.24395819264120341,0.31348286385235846
3.5300001,1.5122975131030663,-0.2422894128848432,0.11464983779263,0.24341770826800488,0.31107812508215377
3.5400001,1.5172628701125885,-0.2417018503196751,0.11778466643115358,0.242861407045121,0.3086619882792928
3.5500001,1.5222263753216863,-0.24109884448283747,0.12089544768197512,0.2422894128848432,0.3062347032994865
3.5600001,1.5271879956397438,-0.24048052108894302,0.12398206756476805,0.2417018503196751,0.3037965189627006
3.5700001,1.532147699175007,-0.23984700641484383,0.12704441459776292,0.24109884448283747,0.30134768304049453
3.5800001,1.5371054552305925,-0.23919842728065527,0.13008237978738993,0.24048052108894302,0.29888844224396965
3.5900001,1.5420612343001627,-0.23853491103095945,0.13309585661779488,0.23984700641484383,0.2964190422123463
3.6000001,1.5470150080632665,-0.23785658551619138,0.13608474104023457,0.23919842728065527,0.29393972750212694
3.6100001,1.5519667493803562,-0.23716357907421043,0.13904893146235803,0.23853491103095945,0.2914507415768569
3.6200001,1.5569164322874856,-0.23645602051206013,0.1419883287373793,0.23785658551619138,0.2889523267974802
3.6300001,1.5618640319906947,-0.23573403908791854,0.14490283615314786,0.23716357907421043,0.2864447244132209
3.6400001,1.5668095248600893,-0.2349977644932417,0.14779235942112268,0.23645602051206013,0.28392817455306063
3.6500001,1.5717528884236203,-0.23424732683510233,0.15065680666525488,0.23573403908791854,0.28140291621771846
3.6600001,1.5766941013605693,-0.23348285661872592,0.1534960884107855,0.2349977644932417,0.2788691872721781
3.6700001,1.5816331434947482,-0.2327044847302259,0.15631011757296268,0.23424732683510233,0.2763272244387166
3.6800001,1.5865699957874162,-0.2319123424195397,0.15909880944568447,0.23348285661872592,0.27377726329044827
3.6900001,1.591504640329925,-0.23110656128356744,0.16186208169007163,0.2327044847302259,0.2712195382453365
3.7000001,1.596437060336094,-0.2302872732495143,0.1645998543229761,0.2319123424195397,0.26865428256069007
3.7100001,1.6013672401343255,-0.22945461055843827,0.16731204970542948,0.23110656128356744,0.2660817283281245
3.7200001,1.606295165159463,-0.228608705749004,0.16999859253103639,0.2302872732495143,0.2635021064689592
3.7300001,1.6112208219444017,-0.22774969164144404,0.17265940981431763,0.22945461055843827,0.26091564673005324
3.7400001,1.6161441981114564,-0.22687770132172824,0.17529443087900723,0.228608705749004,0.25832257768007816
3.7500001,1.6210652823634921,-0.2259928681259418,0.17790358734630776,0.22774969164144404,0.2557231267061708
3.7600001,1.6259840644748256,-0.22509532562487278,0.18048681312310855,0.22687770132172824,0.2531175200110125
3.7700001,1.6309005352819022,-0.2241852076088095,0.18304404439017025,0.2259928681259418,0.2505059826102683
3.7800001,1.6358146866737553,-0.22326264807254786,0.18557521959028037,0.22509532562487278,0.2478887383304071
3.7900001,1.6407265115822542,-0.22232778120060906,0.18808027941638306,0.2241852076088095,0.2452660098068865
3.8000001,1.6456360039721467,-0.22138074135266758,0.19055916679968712,0.22326264807254786,0.2426380184826582
3.8100001,1.6505431588309012,-0.2204216630491895,0.19301182689775598,0.22232778120060906,0.24000498460703307
3.8200001,1.6554479721583575,-0.2194506809572807,0.19543820708258255,0.22138074135266758,0.2373671272348536
3.8300001,1.6603504409561884,-0.218467929876745,0.1978382569286529,0.2204216630491895,0.23472466422597643
3.8400001,1.6652505632171812,-0.2174735447263513,0.20021192820100142,0.2194506809572807,0.23207781224504154
3.8500001,1.6701483379143427,-0.21646766053030994,0.2025591748432612,0.218467929876745,0.22942678676154538
3.8600001,1.6750437649898353,-0.2154504124049567,0.2048799529657116,0.2174735447263513,0.22677180205015857
3.8700001,1.6799368453437493,-0.21442193554564448,0.20717422083332704,0.21646766053030994,0.22411307119132867
3.8800001,1.684827580822717,-0.21338236521384146,0.2094419388538286,0.2154504124049567,0.22145080607210965
3.8900001,1.6897159742083752,-0.21233183672443473,0.2116830695657419,0.21442193554564448,0.2187852173872462
3.9000001,1.6946020292056787,-0.21127048543323845,0.213897577626463,0.21338236521384146,0.21611651464046028
3.9100001,1.6994857504310772,-0.2101984467247055,0.21608542980033546,0.21233183672443473,0.21344490614597889
3.9200001,1.704367143400552,-0.2091158559998412,0.21824659494674006,0.21127048543323845,0.21077059903022993
3.9300001,1.7092462145175262,-0.2080228486643178,0.22038104400819986,0.2101984467247055,0.20809379923376303
3.9400001,1.714122971060649,-0.2069195601167885,0.22248874999850216,0.2091158559998412,0.20541471151333163
3.9500001,1.718997421171461,-0.20580612573739934,0.2245696879908398,0.2080228486643178,0.2027335394441373
3.9600001,1.7238695738419458,-0.20468268087649744,0.22662383510597311,0.2069195601167885,0.200050485422252
3.9700001,1.7287394389019741,-0.20354936084353403,0.22865117050041447,0.20580612573739934,0.19736575066718348
3.9800001,1.7336070270066426,-0.2024063008961605,0.230651675354637,0.20468268087649744,0.1946795352245555
3.9900001,1.7384723496235168,-0.2012536362295155,0.23262533286130882,0.20354936084353403,0.19199203796896075
4.0000001,1.7433354190197798,-0.2000915019657017,0.2345721282135544,0.2024063008961605,0.18930345660688647
4.0100001,1.7481962482492932,-0.1989200331434497,0.236492048593244,0.2012536362295155,0.18661398767977455
4.0200001,1.7530548511395752,-0.19773936470796774,0.23838508315931287,0.2000915019657017,0.1839238265671712
4.0300001,1.7579112422787007,-0.19654963150097457,0.2402512230361106,0.1989200331434497,0.18123316748997476
4.0400001,1.7627654370021284,-0.19535096825091378,0.2420904613017823,0.19773936470796774,0.17854220351375644
4.0500001,1.7676174513794587,-0.1941435095633473,0.24390279297668205,0.19654963150097457,0.17585112655214474
4.0600001,1.7724673022011288,-0.19292738991152597,0.24568821501181962,0.19535096825091378,0.17316012737029124
4.0700001,1.7773150069650483,-0.19170274362713471,0.24744672627734107,0.1941435095633473,0.17046939558837393
4.0800001,1.7821605838631802,-0.19046970489121026,0.249178327551044,0.19292738991152597,0.16777911968515546
4.0900001,1.787004051768073,-0.1892284077252289,0.2508830215069277,0.19170274362713471,0.16508948700157644
4.1000001,1.791845430219346,-0.18797898598236204,0.2525608127037793,0.19046970489121026,0.16240068374437017
4.1100001,1.796684739410135,-0.18672157333889702,0.254211707573795,0.1892284077252289,0.15971289498970637
4.1200001,1.8015220001735,-0.1854563032858208,0.2558357144112387,0.18797898598236204,0.15702630468685785
4.1300001,1.806357233968801,-0.184183309120564,0.25743284336113575,0.18672157333889702,0.15434109566184384
